"y","x","county","county_name","u","log_radon","radon"
1.09861228866811,0,26,"HENNEPIN",-0.09652081232424,1.09861228866811,3
0.405465108108164,0,26,"HENNEPIN",-0.09652081232424,0.405465108108164,1.5
0.470003629245736,1,26,"HENNEPIN",-0.09652081232424,0.470003629245736,1.6
2.80336038090653,0,26,"HENNEPIN",-0.09652081232424,2.80336038090653,16.5
1.1314021114911,0,26,"HENNEPIN",-0.09652081232424,1.1314021114911,3.1
1.62924053973028,0,26,"HENNEPIN",-0.09652081232424,1.62924053973028,5.1
1.58923520511658,0,26,"HENNEPIN",-0.09652081232424,1.58923520511658,4.9
1.79175946922805,0,26,"HENNEPIN",-0.09652081232424,1.79175946922805,6
-0.105360515657826,1,26,"HENNEPIN",-0.09652081232424,-0.105360515657826,0.9
0.587786664902119,0,26,"HENNEPIN",-0.09652081232424,0.587786664902119,1.8
1.3609765531356,0,26,"HENNEPIN",-0.09652081232424,1.3609765531356,3.9
1.7227665977411,0,26,"HENNEPIN",-0.09652081232424,1.7227665977411,5.6
-0.916290731874155,1,26,"HENNEPIN",-0.09652081232424,-0.916290731874155,0.4
0.955511445027436,0,26,"HENNEPIN",-0.09652081232424,0.955511445027436,2.6
1.28093384546206,0,26,"HENNEPIN",-0.09652081232424,1.28093384546206,3.6
1.82454929205105,0,26,"HENNEPIN",-0.09652081232424,1.82454929205105,6.2
3.16124671203156,0,26,"HENNEPIN",-0.09652081232424,3.16124671203156,23.6
1.3609765531356,0,26,"HENNEPIN",-0.09652081232424,1.3609765531356,3.9
1.06471073699243,0,26,"HENNEPIN",-0.09652081232424,1.06471073699243,2.9
1.09861228866811,0,26,"HENNEPIN",-0.09652081232424,1.09861228866811,3
1.54756250871601,0,26,"HENNEPIN",-0.09652081232424,1.54756250871601,4.7
1.09861228866811,0,26,"HENNEPIN",-0.09652081232424,1.09861228866811,3
1.43508452528932,0,26,"HENNEPIN",-0.09652081232424,1.43508452528932,4.2
1.33500106673234,0,26,"HENNEPIN",-0.09652081232424,1.33500106673234,3.8
1.09861228866811,0,26,"HENNEPIN",-0.09652081232424,1.09861228866811,3
1.45861502269952,0,26,"HENNEPIN",-0.09652081232424,1.45861502269952,4.3
1.06471073699243,1,26,"HENNEPIN",-0.09652081232424,1.06471073699243,2.9
1.22377543162212,0,27,"HOUSTON",0.503529068533353,1.22377543162212,3.4
2.14006616349627,0,27,"HOUSTON",0.503529068533353,2.14006616349627,8.5
2.19722457733622,0,27,"HOUSTON",0.503529068533353,2.19722457733622,9
1.56861591791385,1,27,"HOUSTON",0.503529068533353,1.56861591791385,4.8
1.28093384546206,0,27,"HOUSTON",0.503529068533353,1.28093384546206,3.6
0.78845736036427,1,27,"HOUSTON",0.503529068533353,0.78845736036427,2.2
1.02961941718116,1,28,"HUBBARD",-0.400596976711304,1.02961941718116,2.8
-0.22314355131421,1,28,"HUBBARD",-0.400596976711304,-0.22314355131421,0.8
0.405465108108164,0,28,"HUBBARD",-0.400596976711304,0.405465108108164,1.5
1.52605630349505,0,28,"HUBBARD",-0.400596976711304,1.52605630349505,4.6
1.30833281965018,1,28,"HUBBARD",-0.400596976711304,1.30833281965018,3.7
1.28093384546206,0,29,"ISANTI",-0.751872232701787,1.28093384546206,3.6
1.09861228866811,0,29,"ISANTI",-0.751872232701787,1.09861228866811,3
0.78845736036427,0,29,"ISANTI",-0.751872232701787,0.78845736036427,2.2
0.641853886172395,0,30,"ITASCA",-0.663347630601429,0.641853886172395,1.9
0.955511445027436,0,30,"ITASCA",-0.663347630601429,0.955511445027436,2.6
0.587786664902119,0,30,"ITASCA",-0.663347630601429,0.587786664902119,1.8
0.8754687373539,0,30,"ITASCA",-0.663347630601429,0.8754687373539,2.4
1.45861502269952,0,30,"ITASCA",-0.663347630601429,1.45861502269952,4.3
0.955511445027436,0,30,"ITASCA",-0.663347630601429,0.955511445027436,2.6
0.0953101798043249,0,30,"ITASCA",-0.663347630601429,0.0953101798043249,1.1
1.19392246847243,0,30,"ITASCA",-0.663347630601429,1.19392246847243,3.3
0.916290731874155,0,30,"ITASCA",-0.663347630601429,0.916290731874155,2.5
2.24070968927596,0,30,"ITASCA",-0.663347630601429,2.24070968927596,9.4
0.262364264467491,0,30,"ITASCA",-0.663347630601429,0.262364264467491,1.3
2.12823170584927,0,31,"JACKSON",0.309020284839334,2.12823170584927,8.4
1.6094379124341,0,31,"JACKSON",0.309020284839334,1.6094379124341,5
1.06471073699243,0,31,"JACKSON",0.309020284839334,1.06471073699243,2.9
2.57261223020711,0,31,"JACKSON",0.309020284839334,2.57261223020711,13.1
2.72785282839839,0,31,"JACKSON",0.309020284839334,2.72785282839839,15.3
0.587786664902119,0,32,"KANABEC",-0.0533860089036706,0.587786664902119,1.8
1.33500106673234,0,32,"KANABEC",-0.0533860089036706,1.33500106673234,3.8
2.06686275947298,0,32,"KANABEC",-0.0533860089036706,2.06686275947298,7.9
0.955511445027436,0,32,"KANABEC",-0.0533860089036706,0.955511445027436,2.6
2.4248027257183,0,33,"KANDIYOHI",0.10973294265158,2.4248027257183,11.3
1.41098697371026,0,33,"KANDIYOHI",0.10973294265158,1.41098697371026,4.1
2.50959926237837,0,33,"KANDIYOHI",0.10973294265158,2.50959926237837,12.3
1.90210752639692,0,33,"KANDIYOHI",0.10973294265158,1.90210752639692,6.7
1.93152141160321,0,34,"KITTSON",-0.00780336722984165,1.93152141160321,6.9
1.50407739677627,1,34,"KITTSON",-0.00780336722984165,1.50407739677627,4.5
-0.105360515657826,1,34,"KITTSON",-0.00780336722984165,-0.105360515657826,0.9
0.53062825106217,0,35,"KOOCHICHING",-0.881828920506582,0.53062825106217,1.7
0.336472236621213,0,35,"KOOCHICHING",-0.881828920506582,0.336472236621213,1.4
0.693147180559945,1,35,"KOOCHICHING",-0.881828920506582,0.693147180559945,2
0,1,35,"KOOCHICHING",-0.881828920506582,0,1
0,0,35,"KOOCHICHING",-0.881828920506582,0,1
1.02961941718116,1,35,"KOOCHICHING",-0.881828920506582,1.02961941718116,2.8
0.262364264467491,1,35,"KOOCHICHING",-0.881828920506582,0.262364264467491,1.3
2.4248027257183,1,36,"LAC QUI PARLE",0.311029878756367,2.4248027257183,11.3
2.77258872223978,0,36,"LAC QUI PARLE",0.311029878756367,2.77258872223978,16
0.262364264467491,1,37,"LAKE",-0.691596383667291,0.262364264467491,1.3
0.262364264467491,0,37,"LAKE",-0.691596383667291,0.262364264467491,1.3
0.470003629245736,0,37,"LAKE",-0.691596383667291,0.470003629245736,1.6
-0.105360515657826,0,37,"LAKE",-0.691596383667291,-0.105360515657826,0.9
1.02961941718116,0,37,"LAKE",-0.691596383667291,1.02961941718116,2.8
-0.693147180559945,0,37,"LAKE",-0.691596383667291,-0.693147180559945,0.5
0.405465108108164,0,37,"LAKE",-0.691596383667291,0.405465108108164,1.5
1.96009478404727,0,37,"LAKE",-0.691596383667291,1.96009478404727,7.1
-0.693147180559945,0,37,"LAKE",-0.691596383667291,-0.693147180559945,0.5
2.31253542384721,0,38,"LAKE OF THE WOODS",-0.681708848419116,2.31253542384721,10.1
1.45861502269952,1,38,"LAKE OF THE WOODS",-0.681708848419116,1.45861502269952,4.3
1.19392246847243,0,38,"LAKE OF THE WOODS",-0.681708848419116,1.19392246847243,3.3
1.06471073699243,1,38,"LAKE OF THE WOODS",-0.681708848419116,1.06471073699243,2.9
2.52572864430826,0,39,"LE SUEUR",0.194447736591795,2.52572864430826,12.5
1.43508452528932,1,39,"LE SUEUR",0.194447736591795,1.43508452528932,4.2
1.50407739677627,0,39,"LE SUEUR",0.194447736591795,1.50407739677627,4.5
1.3609765531356,0,39,"LE SUEUR",0.194447736591795,1.3609765531356,3.9
1.19392246847243,0,39,"LE SUEUR",0.194447736591795,1.19392246847243,3.3
2.86220088092947,0,40,"LINCOLN",0.444903746232023,2.86220088092947,17.5
2.36085400111802,0,40,"LINCOLN",0.444903746232023,2.36085400111802,10.6
2.06686275947298,0,40,"LINCOLN",0.444903746232023,2.06686275947298,7.9
1.25276296849537,1,40,"LINCOLN",0.444903746232023,1.25276296849537,3.5
1.87180217690159,0,41,"LYON",0.39473440617801,1.87180217690159,6.5
1.93152141160321,1,41,"LYON",0.39473440617801,1.93152141160321,6.9
1.62924053973028,0,41,"LYON",0.39473440617801,1.62924053973028,5.1
2.484906649788,0,41,"LYON",0.39473440617801,2.484906649788,12
1.62924053973028,0,41,"LYON",0.39473440617801,1.62924053973028,5.1
2.18605127673809,0,41,"LYON",0.39473440617801,2.18605127673809,8.9
1.75785791755237,0,41,"LYON",0.39473440617801,1.75785791755237,5.8
1.52605630349505,0,41,"LYON",0.39473440617801,1.52605630349505,4.6
1.3609765531356,0,42,"MAHNOMEN",0.14960034272844,1.3609765531356,3.9
0.405465108108164,1,43,"MARSHALL",0.0137648285757133,0.405465108108164,1.5
3.16968558067743,0,43,"MARSHALL",0.0137648285757133,3.16968558067743,23.8
-0.105360515657826,1,43,"MARSHALL",0.0137648285757133,-0.105360515657826,0.9
0.336472236621213,1,43,"MARSHALL",0.0137648285757133,0.336472236621213,1.4
0.0953101798043249,1,43,"MARSHALL",0.0137648285757133,0.0953101798043249,1.1
1.02961941718116,0,43,"MARSHALL",0.0137648285757133,1.02961941718116,2.8
3.87535902105655,0,43,"MARSHALL",0.0137648285757133,3.87535902105655,48.2
-0.105360515657826,1,43,"MARSHALL",0.0137648285757133,-0.105360515657826,0.9
2.11625551480255,0,43,"MARSHALL",0.0137648285757133,2.11625551480255,8.3
1.41098697371026,0,44,"MARTIN",0.16586183575527,1.41098697371026,4.1
-0.693147180559945,1,44,"MARTIN",0.16586183575527,-0.693147180559945,0.5
1.90210752639692,0,44,"MARTIN",0.16586183575527,1.90210752639692,6.7
2.01490302054226,0,44,"MARTIN",0.16586183575527,2.01490302054226,7.5
2.21920348405499,0,44,"MARTIN",0.16586183575527,2.21920348405499,9.2
-0.693147180559945,0,44,"MARTIN",0.16586183575527,-0.693147180559945,0.5
0.405465108108164,0,44,"MARTIN",0.16586183575527,0.405465108108164,1.5
2.33214389523559,0,45,"MCLEOD",0.140422593662249,2.33214389523559,10.3
1.3609765531356,0,45,"MCLEOD",0.140422593662249,1.3609765531356,3.9
0.587786664902119,0,45,"MCLEOD",0.140422593662249,0.587786664902119,1.8
2.29253475714054,0,45,"MCLEOD",0.140422593662249,2.29253475714054,9.9
0.832909122935104,0,45,"MCLEOD",0.140422593662249,0.832909122935104,2.3
1.48160454092422,0,45,"MCLEOD",0.140422593662249,1.48160454092422,4.4
1.02961941718116,0,45,"MCLEOD",0.140422593662249,1.02961941718116,2.8
0.0953101798043249,1,45,"MCLEOD",0.140422593662249,0.0953101798043249,1.1
0.182321556793955,0,45,"MCLEOD",0.140422593662249,0.182321556793955,1.2
0.470003629245736,1,45,"MCLEOD",0.140422593662249,0.470003629245736,1.6
3.23474917402449,1,45,"MCLEOD",0.140422593662249,3.23474917402449,25.4
-2.30258509299405,1,45,"MCLEOD",0.140422593662249,-2.30258509299405,0
2.36085400111802,0,45,"MCLEOD",0.140422593662249,2.36085400111802,10.6
0.832909122935104,0,46,"MEEKER",0.0239508741557865,0.832909122935104,2.3
1.3609765531356,0,46,"MEEKER",0.0239508741557865,1.3609765531356,3.9
1.97408102602201,0,46,"MEEKER",0.0239508741557865,1.97408102602201,7.2
0.741937344729377,0,46,"MEEKER",0.0239508741557865,0.741937344729377,2.1
1.16315080980568,0,46,"MEEKER",0.0239508741557865,1.16315080980568,3.2
-0.693147180559945,1,47,"MILLE LACS",-0.210059521766286,-0.693147180559945,0.5
1.7404661748405,0,47,"MILLE LACS",-0.210059521766286,1.7404661748405,5.7
0.336472236621213,0,48,"MORRISON",-0.0932266518569275,0.336472236621213,1.4
0.741937344729377,0,48,"MORRISON",-0.0932266518569275,0.741937344729377,2.1
1.48160454092422,0,48,"MORRISON",-0.0932266518569275,1.48160454092422,4.4
0.8754687373539,0,48,"MORRISON",-0.0932266518569275,0.8754687373539,2.4
1.58923520511658,0,48,"MORRISON",-0.0932266518569275,1.58923520511658,4.9
1.09861228866811,1,48,"MORRISON",-0.0932266518569275,1.09861228866811,3
1.09861228866811,0,48,"MORRISON",-0.0932266518569275,1.09861228866811,3
1.02961941718116,0,48,"MORRISON",-0.0932266518569275,1.02961941718116,2.8
1.3609765531356,0,48,"MORRISON",-0.0932266518569275,1.3609765531356,3.9
2.3887627892351,0,49,"MOWER",0.260932470709068,2.3887627892351,10.9
1.85629799036563,0,49,"MOWER",0.260932470709068,1.85629799036563,6.4
0.693147180559945,0,49,"MOWER",0.260932470709068,0.693147180559945,2
1.09861228866811,0,49,"MOWER",0.260932470709068,1.09861228866811,3
1.50407739677627,0,49,"MOWER",0.260932470709068,1.50407739677627,4.5
0.741937344729377,0,49,"MOWER",0.260932470709068,0.741937344729377,2.1
2.07944154167984,0,49,"MOWER",0.260932470709068,2.07944154167984,8
0.262364264467491,1,49,"MOWER",0.260932470709068,0.262364264467491,1.3
2.21920348405499,0,49,"MOWER",0.260932470709068,2.21920348405499,9.2
0.0953101798043249,1,49,"MOWER",0.260932470709068,0.0953101798043249,1.1
2.36085400111802,0,49,"MOWER",0.260932470709068,2.36085400111802,10.6
3.17805383034795,0,49,"MOWER",0.260932470709068,3.17805383034795,24
2.2082744135228,0,49,"MOWER",0.260932470709068,2.2082744135228,9.1
2.4932054526027,0,50,"MURRAY",0.398849942735755,2.4932054526027,12.1
2.09186406167839,0,51,"NICOLLET",0.248046873411091,2.09186406167839,8.1
2.37954613413017,0,51,"NICOLLET",0.248046873411091,2.37954613413017,10.8
1.43508452528932,0,51,"NICOLLET",0.248046873411091,1.43508452528932,4.2
2.75366071235426,0,51,"NICOLLET",0.248046873411091,2.75366071235426,15.7
1.68639895357023,0,52,"NOBLES",0.405451774685941,1.68639895357023,5.4
1.82454929205105,0,52,"NOBLES",0.405451774685941,1.82454929205105,6.2
2.27212588550934,0,52,"NOBLES",0.405451774685941,2.27212588550934,9.7
2.09186406167839,0,53,"NORMAN",0.265221716521598,2.09186406167839,8.1
0.470003629245736,0,53,"NORMAN",0.265221716521598,0.470003629245736,1.6
0.470003629245736,1,53,"NORMAN",0.265221716521598,0.470003629245736,1.6
1.85629799036563,0,54,"OLMSTED",0.24315007938984,1.85629799036563,6.4
1.48160454092422,0,54,"OLMSTED",0.24315007938984,1.48160454092422,4.4
2.41591377830105,0,54,"OLMSTED",0.24315007938984,2.41591377830105,11.2
2.30258509299405,0,54,"OLMSTED",0.24315007938984,2.30258509299405,10
1.50407739677627,0,54,"OLMSTED",0.24315007938984,1.50407739677627,4.5
2.07944154167984,0,54,"OLMSTED",0.24315007938984,2.07944154167984,8
0.832909122935104,0,54,"OLMSTED",0.24315007938984,0.832909122935104,2.3
1.16315080980568,0,54,"OLMSTED",0.24315007938984,1.16315080980568,3.2
1.6094379124341,0,54,"OLMSTED",0.24315007938984,1.6094379124341,5
1.41098697371026,0,54,"OLMSTED",0.24315007938984,1.41098697371026,4.1
0.0953101798043249,0,54,"OLMSTED",0.24315007938984,0.0953101798043249,1.1
0.693147180559945,0,54,"OLMSTED",0.24315007938984,0.693147180559945,2
0.0953101798043249,1,54,"OLMSTED",0.24315007938984,0.0953101798043249,1.1
1.06471073699243,0,54,"OLMSTED",0.24315007938984,1.06471073699243,2.9
0.741937344729377,0,54,"OLMSTED",0.24315007938984,0.741937344729377,2.1
2.05412373369555,0,54,"OLMSTED",0.24315007938984,2.05412373369555,7.8
1.33500106673234,0,54,"OLMSTED",0.24315007938984,1.33500106673234,3.8
0.916290731874155,0,54,"OLMSTED",0.24315007938984,0.916290731874155,2.5
1.06471073699243,0,54,"OLMSTED",0.24315007938984,1.06471073699243,2.9
0.53062825106217,1,54,"OLMSTED",0.24315007938984,0.53062825106217,1.7
0.916290731874155,0,54,"OLMSTED",0.24315007938984,0.916290731874155,2.5
2.24070968927596,0,54,"OLMSTED",0.24315007938984,2.24070968927596,9.4
-0.510825623765991,1,54,"OLMSTED",0.24315007938984,-0.510825623765991,0.6
0.993251773010283,0,55,"OTTER TAIL",-0.20473036924229,0.993251773010283,2.7
0.0953101798043249,1,55,"OTTER TAIL",-0.20473036924229,0.0953101798043249,1.1
0.741937344729377,1,55,"OTTER TAIL",-0.20473036924229,0.741937344729377,2.1
2.484906649788,0,55,"OTTER TAIL",-0.20473036924229,2.484906649788,12
2.53369681395743,1,55,"OTTER TAIL",-0.20473036924229,2.53369681395743,12.6
1.16315080980568,0,55,"OTTER TAIL",-0.20473036924229,1.16315080980568,3.2
1.43508452528932,0,55,"OTTER TAIL",-0.20473036924229,1.43508452528932,4.2
1.33500106673234,0,55,"OTTER TAIL",-0.20473036924229,1.33500106673234,3.8
1.30833281965018,1,56,"PENNINGTON",-0.0740276676859043,1.30833281965018,3.7
1.75785791755237,0,56,"PENNINGTON",-0.0740276676859043,1.75785791755237,5.8
-1.20397280432594,1,56,"PENNINGTON",-0.0740276676859043,-1.20397280432594,0.3
1.41098697371026,0,57,"PINE",-0.163292169547294,1.41098697371026,4.1
1.02961941718116,0,57,"PINE",-0.163292169547294,1.02961941718116,2.8
0.641853886172395,0,57,"PINE",-0.163292169547294,0.641853886172395,1.9
0.182321556793955,1,57,"PINE",-0.163292169547294,0.182321556793955,1.2
0.182321556793955,0,57,"PINE",-0.163292169547294,0.182321556793955,1.2
0.405465108108164,0,57,"PINE",-0.163292169547294,0.405465108108164,1.5
2.24070968927596,0,58,"PIPESTONE",0.478604039464906,2.24070968927596,9.4
0.53062825106217,0,58,"PIPESTONE",0.478604039464906,0.53062825106217,1.7
2.4932054526027,0,58,"PIPESTONE",0.478604039464906,2.4932054526027,12.1
1.45861502269952,1,58,"PIPESTONE",0.478604039464906,1.45861502269952,4.3
1.93152141160321,0,59,"POLK",0.266111082523638,1.93152141160321,6.9
0.336472236621213,1,59,"POLK",0.266111082523638,0.336472236621213,1.4
0.916290731874155,1,59,"POLK",0.266111082523638,0.916290731874155,2.5
2.26176309847379,0,59,"POLK",0.266111082523638,2.26176309847379,9.6
1.33500106673234,0,60,"POPE",0.281148273600784,1.33500106673234,3.8
1.22377543162212,0,60,"POPE",0.281148273600784,1.22377543162212,3.4
1.91692261218206,0,61,"RAMSEY",-0.418053510614464,1.91692261218206,6.8
1.28093384546206,0,61,"RAMSEY",-0.418053510614464,1.28093384546206,3.6
0.78845736036427,0,61,"RAMSEY",-0.418053510614464,0.78845736036427,2.2
0.955511445027436,0,61,"RAMSEY",-0.418053510614464,0.955511445027436,2.6
0.741937344729377,0,61,"RAMSEY",-0.418053510614464,0.741937344729377,2.1
1.94591014905531,0,61,"RAMSEY",-0.418053510614464,1.94591014905531,7
0.182321556793955,0,61,"RAMSEY",-0.418053510614464,0.182321556793955,1.2
1.33500106673234,0,61,"RAMSEY",-0.418053510614464,1.33500106673234,3.8
1.25276296849537,0,61,"RAMSEY",-0.418053510614464,1.25276296849537,3.5
1.43508452528932,0,61,"RAMSEY",-0.418053510614464,1.43508452528932,4.2
0.470003629245736,1,61,"RAMSEY",-0.418053510614464,0.470003629245736,1.6
1.02961941718116,1,61,"RAMSEY",-0.418053510614464,1.02961941718116,2.8
2.15176220325946,0,61,"RAMSEY",-0.418053510614464,2.15176220325946,8.6
1.82454929205105,0,61,"RAMSEY",-0.418053510614464,1.82454929205105,6.2
1.64865862558738,0,61,"RAMSEY",-0.418053510614464,1.64865862558738,5.2
0.993251773010283,0,61,"RAMSEY",-0.418053510614464,0.993251773010283,2.7
0.182321556793955,0,61,"RAMSEY",-0.418053510614464,0.182321556793955,1.2
1.25276296849537,0,61,"RAMSEY",-0.418053510614464,1.25276296849537,3.5
1.70474809223843,0,61,"RAMSEY",-0.418053510614464,1.70474809223843,5.5
2.31253542384721,1,61,"RAMSEY",-0.418053510614464,2.31253542384721,10.1
1.70474809223843,0,61,"RAMSEY",-0.418053510614464,1.70474809223843,5.5
0.182321556793955,0,61,"RAMSEY",-0.418053510614464,0.182321556793955,1.2
1.58923520511658,0,61,"RAMSEY",-0.418053510614464,1.58923520511658,4.9
1.38629436111989,0,61,"RAMSEY",-0.418053510614464,1.38629436111989,4
1.25276296849537,0,61,"RAMSEY",-0.418053510614464,1.25276296849537,3.5
0.916290731874155,0,61,"RAMSEY",-0.418053510614464,0.916290731874155,2.5
0.182321556793955,0,61,"RAMSEY",-0.418053510614464,0.182321556793955,1.2
0.993251773010283,0,61,"RAMSEY",-0.418053510614464,0.993251773010283,2.7
0.53062825106217,0,61,"RAMSEY",-0.418053510614464,0.53062825106217,1.7
1.1314021114911,0,61,"RAMSEY",-0.418053510614464,1.1314021114911,3.1
-0.356674943938732,0,61,"RAMSEY",-0.418053510614464,-0.356674943938732,0.7
0,0,61,"RAMSEY",-0.418053510614464,0,1
0.641853886172395,0,62,"REDWOOD",0.366322258590098,0.641853886172395,1.9
1.33500106673234,0,62,"REDWOOD",0.366322258590098,1.33500106673234,3.8
2.18605127673809,0,62,"REDWOOD",0.366322258590098,2.18605127673809,8.9
2.00148000021012,0,62,"REDWOOD",0.366322258590098,2.00148000021012,7.4
3.03013370027132,1,62,"REDWOOD",0.366322258590098,3.03013370027132,20.7
1.79175946922805,0,63,"RENVILLE",0.380577976600215,1.79175946922805,6
0.741937344729377,0,63,"RENVILLE",0.380577976600215,0.741937344729377,2.1
1.75785791755237,1,63,"RENVILLE",0.380577976600215,1.75785791755237,5.8
2.27212588550934,0,64,"RICE",0.193146092877103,2.27212588550934,9.7
1.85629799036563,0,64,"RICE",0.193146092877103,1.85629799036563,6.4
1.52605630349505,0,64,"RICE",0.193146092877103,1.52605630349505,4.6
1.7227665977411,0,64,"RICE",0.193146092877103,1.7227665977411,5.6
2.94443897916644,0,64,"RICE",0.193146092877103,2.94443897916644,19
0.8754687373539,1,64,"RICE",0.193146092877103,0.8754687373539,2.4
1.09861228866811,0,64,"RICE",0.193146092877103,1.09861228866811,3
1.62924053973028,0,64,"RICE",0.193146092877103,1.62924053973028,5.1
2.04122032885964,0,64,"RICE",0.193146092877103,2.04122032885964,7.7
2.09186406167839,0,64,"RICE",0.193146092877103,2.09186406167839,8.1
1.54756250871601,0,64,"RICE",0.193146092877103,1.54756250871601,4.7
2.12823170584927,0,65,"ROCK",0.528024865192056,2.12823170584927,8.4
0.470003629245736,0,65,"ROCK",0.528024865192056,0.470003629245736,1.6
1.79175946922805,1,66,"ROSEAU",-0.212045364648176,1.79175946922805,6
0.0953101798043249,1,66,"ROSEAU",-0.212045364648176,0.0953101798043249,1.1
2.43361335540045,0,66,"ROSEAU",-0.212045364648176,2.43361335540045,11.4
1.45861502269952,1,66,"ROSEAU",-0.212045364648176,1.45861502269952,4.3
1.28093384546206,1,66,"ROSEAU",-0.212045364648176,1.28093384546206,3.6
2.33214389523559,0,66,"ROSEAU",-0.212045364648176,2.33214389523559,10.3
1.22377543162212,1,66,"ROSEAU",-0.212045364648176,1.22377543162212,3.4
1.1314021114911,0,66,"ROSEAU",-0.212045364648176,1.1314021114911,3.1
1.28093384546206,0,66,"ROSEAU",-0.212045364648176,1.28093384546206,3.6
0.993251773010283,0,66,"ROSEAU",-0.212045364648176,0.993251773010283,2.7
1.38629436111989,0,66,"ROSEAU",-0.212045364648176,1.38629436111989,4
0.182321556793955,1,66,"ROSEAU",-0.212045364648176,0.182321556793955,1.2
0.53062825106217,1,66,"ROSEAU",-0.212045364648176,0.53062825106217,1.7
1.43508452528932,1,66,"ROSEAU",-0.212045364648176,1.43508452528932,4.2
2.96010509591084,1,67,"SCOTT",0.0631156343140753,2.96010509591084,19.3
2.2082744135228,1,67,"SCOTT",0.0631156343140753,2.2082744135228,9.1
0.693147180559945,0,67,"SCOTT",0.0631156343140753,0.693147180559945,2
2.43361335540045,0,67,"SCOTT",0.0631156343140753,2.43361335540045,11.4
2.32238772029023,0,67,"SCOTT",0.0631156343140753,2.32238772029023,10.2
0.741937344729377,1,67,"SCOTT",0.0631156343140753,0.741937344729377,2.1
0.182321556793955,0,67,"SCOTT",0.0631156343140753,0.182321556793955,1.2
1.16315080980568,0,67,"SCOTT",0.0631156343140753,1.16315080980568,3.2
0.693147180559945,1,67,"SCOTT",0.0631156343140753,0.693147180559945,2
1.45861502269952,0,67,"SCOTT",0.0631156343140753,1.45861502269952,4.3
0.78845736036427,0,67,"SCOTT",0.0631156343140753,0.78845736036427,2.2
1.68639895357023,0,67,"SCOTT",0.0631156343140753,1.68639895357023,5.4
3.22684399451738,0,67,"SCOTT",0.0631156343140753,3.22684399451738,25.2
1.62924053973028,0,68,"SHERBURNE",-0.683436482376788,1.62924053973028,5.1
0.832909122935104,0,68,"SHERBURNE",-0.683436482376788,0.832909122935104,2.3
1.16315080980568,0,68,"SHERBURNE",-0.683436482376788,1.16315080980568,3.2
0.916290731874155,0,68,"SHERBURNE",-0.683436482376788,0.916290731874155,2.5
1.02961941718116,0,68,"SHERBURNE",-0.683436482376788,1.02961941718116,2.8
1.1314021114911,0,68,"SHERBURNE",-0.683436482376788,1.1314021114911,3.1
0.470003629245736,0,68,"SHERBURNE",-0.683436482376788,0.470003629245736,1.6
1.54756250871601,0,68,"SHERBURNE",-0.683436482376788,1.54756250871601,4.7
1.38629436111989,0,69,"SIBLEY",0.23721212323308,1.38629436111989,4
1.6094379124341,0,69,"SIBLEY",0.23721212323308,1.6094379124341,5
0.405465108108164,0,69,"SIBLEY",0.23721212323308,0.405465108108164,1.5
1.56861591791385,0,69,"SIBLEY",0.23721212323308,1.56861591791385,4.8
-0.22314355131421,0,70,"ST LOUIS",-0.474673717150503,-0.22314355131421,0.8
-0.693147180559945,1,70,"ST LOUIS",-0.474673717150503,-0.693147180559945,0.5
0.8754687373539,0,70,"ST LOUIS",-0.474673717150503,0.8754687373539,2.4
0.832909122935104,0,70,"ST LOUIS",-0.474673717150503,0.832909122935104,2.3
1.52605630349505,0,70,"ST LOUIS",-0.474673717150503,1.52605630349505,4.6
2.39789527279837,0,70,"ST LOUIS",-0.474673717150503,2.39789527279837,11
2.70136121295141,0,70,"ST LOUIS",-0.474673717150503,2.70136121295141,14.9
2.15176220325946,0,70,"ST LOUIS",-0.474673717150503,2.15176220325946,8.6
1.50407739677627,0,70,"ST LOUIS",-0.474673717150503,1.50407739677627,4.5
0.405465108108164,0,70,"ST LOUIS",-0.474673717150503,0.405465108108164,1.5
1.3609765531356,0,70,"ST LOUIS",-0.474673717150503,1.3609765531356,3.9
0.587786664902119,0,70,"ST LOUIS",-0.474673717150503,0.587786664902119,1.8
0.470003629245736,0,70,"ST LOUIS",-0.474673717150503,0.470003629245736,1.6
-0.693147180559945,0,70,"ST LOUIS",-0.474673717150503,-0.693147180559945,0.5
-0.916290731874155,1,70,"ST LOUIS",-0.474673717150503,-0.916290731874155,0.4
-0.693147180559945,1,70,"ST LOUIS",-0.474673717150503,-0.693147180559945,0.5
2.16332302566054,0,70,"ST LOUIS",-0.474673717150503,2.16332302566054,8.7
0.470003629245736,1,70,"ST LOUIS",-0.474673717150503,0.470003629245736,1.6
0.336472236621213,0,70,"ST LOUIS",-0.474673717150503,0.336472236621213,1.4
2.16332302566054,0,70,"ST LOUIS",-0.474673717150503,2.16332302566054,8.7
2.40694510831829,0,70,"ST LOUIS",-0.474673717150503,2.40694510831829,11.1
0.405465108108164,0,70,"ST LOUIS",-0.474673717150503,0.405465108108164,1.5
0.0953101798043249,0,70,"ST LOUIS",-0.474673717150503,0.0953101798043249,1.1
-0.105360515657826,1,70,"ST LOUIS",-0.474673717150503,-0.105360515657826,0.9
-0.356674943938732,0,70,"ST LOUIS",-0.474673717150503,-0.356674943938732,0.7
1.43508452528932,0,70,"ST LOUIS",-0.474673717150503,1.43508452528932,4.2
1.22377543162212,0,70,"ST LOUIS",-0.474673717150503,1.22377543162212,3.4
