"y","x1","x2","firm","dept","region"
0.84538727194133,1.65245601642697,0.22452274429177,"f39","d2","r3"
-0.320454518182319,-1.16926466432463,0.288211174559029,"f11","d5","r1"
3.74794490282199,1.2485238382095,-1.21512819089265,"f19","d10","r8"
3.0344393574576,1.19414423812658,0.0447339077506531,"f40","d7","r1"
0.848909295776282,0.40754469256699,-0.0330431968108996,"f18","d1","r3"
4.48990125849105,0.889589656955428,-1.00516928503315,"f24","d1","r8"
-0.54702992718205,-0.761928713025552,-0.0580425333205695,"f21","d1","r1"
4.18477102515464,0.174578797241339,0.362500993937588,"f44","d6","r8"
0.45267548118195,0.182086014032626,1.55330719326035,"f12","d3","r2"
2.1201707617613,1.1295423993691,-0.171007758839284,"f11","d1","r2"
1.90886985129353,0.654128387397863,-0.390731491774019,"f35","d2","r7"
1.95622008597657,-0.167528640941604,-0.09633014565964,"f38","d6","r7"
0.604525991336804,-0.990462753977397,1.71659259907586,"f32","d1","r2"
2.16535764230692,0.675560039953574,-0.204875374989568,"f10","d12","r2"
0.845859127115587,-0.74627660139519,1.20949717222148,"f36","d9","r7"
2.38423746048465,0.994199315608997,-0.991090996595507,"f38","d6","r1"
1.10324679064872,-1.45725368177761,-0.0829857011610577,"f17","d11","r1"
3.66152018474628,0.185415598271387,-1.14553452298573,"f40","d3","r6"
0.958487343678557,0.680187333958264,0.579190179254656,"f27","d6","r4"
-1.20081599481177,-2.78401306958895,-0.170668020772663,"f31","d1","r5"
2.39112827179004,-0.291174764428917,-0.850577258502944,"f21","d6","r7"
0.349004167382986,-0.377404014739422,1.3129940168079,"f26","d5","r8"
-0.108563641482115,0.313177387485112,0.803886981498553,"f11","d5","r4"
1.08973609573493,-2.12512183731554,-0.897505894941989,"f2","d12","r5"
0.893746000273301,1.11611494659554,-1.4700987092694,"f23","d12","r4"
0.969681873046375,-1.52058727849573,-1.46859317683842,"f45","d2","r2"
-0.297064590420486,-1.91776251059831,-0.937235763975722,"f10","d3","r5"
1.0423393204693,0.934396106889357,3.13191447252424,"f31","d12","r7"
0.594164466311278,0.521174353441618,0.923074240062186,"f31","d1","r3"
2.77664635983091,0.791612163603894,0.499821758598661,"f43","d9","r5"
1.52329956032718,-1.76307344278429,1.12828533428024,"f48","d3","r8"
3.61228021068522,1.08403491864666,-0.269702426736841,"f13","d12","r7"
2.18747716053952,0.743044461499437,0.66804583488398,"f31","d4","r7"
1.56637651847167,0.00674871757041219,0.685876199653779,"f4","d5","r2"
-1.45198421295643,-1.7396410439825,-0.554636633011552,"f10","d5","r4"
4.28428904984394,0.435487667449954,-0.234953251957575,"f44","d6","r3"
2.56371999378597,0.387726203432137,-2.12973156113704,"f47","d10","r4"
3.02862105513149,-0.387396476271706,1.83280241515968,"f44","d3","r5"
3.15566031648309,0.60174178721935,0.884783190586166,"f20","d7","r7"
2.60630033408028,1.92421407140057,1.25396379173523,"f26","d4","r3"
3.41980772885551,0.497365636375507,-0.201734535636261,"f47","d9","r2"
-0.363407225413974,-1.41962524266505,-0.188915871350126,"f13","d7","r3"
1.31688272970933,-0.551941767313668,-3.05869816609316,"f2","d8","r1"
2.46997601154018,-0.456440974188057,-0.792751416151601,"f7","d3","r1"
0.89821504319035,0.0952392529901797,0.92300071222019,"f47","d1","r7"
1.20449977464169,-0.0316471384381856,0.80821783250228,"f28","d12","r1"
1.57692496708834,0.175290105257122,-0.625091080762604,"f23","d6","r1"
2.41295943196053,-0.0842096956161906,-0.602024376713518,"f30","d7","r1"
3.72631930424764,0.465517468041055,0.26781134528825,"f20","d10","r8"
1.19111233314189,0.100691312677689,1.05636218219253,"f50","d6","r1"
-0.496452543427973,-0.40923504380761,2.78058317689036,"f26","d2","r4"
-0.532766095308617,-2.84075481189373,-0.0641282060995666,"f1","d5","r5"
-0.113605003155022,-0.591165733287951,0.653055182709638,"f27","d1","r1"
2.50989849729963,2.5497521589816,0.39635467570917,"f45","d11","r3"
1.89629314959934,0.384979119903007,-0.0548962906571374,"f22","d3","r1"
2.39837874765475,-0.0524278471985006,-0.905019439196417,"f28","d7","r5"
0.976392760372113,-0.369548919382674,-0.979272898600252,"f29","d10","r4"
3.00261295473144,-1.45416551696391,-2.13402472828288,"f48","d10","r4"
3.67468448541285,1.07064217318889,-1.04506790440314,"f37","d11","r7"
2.37948846555874,1.02264673235012,0.286670822698408,"f45","d11","r7"
2.66970609329812,1.63491113058323,-0.756362834708071,"f3","d8","r4"
2.71723345131969,0.747991834344343,-0.771968792591222,"f29","d6","r6"
1.18163273552881,-0.432459946602601,1.26392620186386,"f31","d11","r3"
1.32296596703425,-0.728751593017307,-0.442803531609113,"f42","d9","r2"
0.971195262401031,-0.868645474481362,1.91232514968189,"f4","d12","r7"
3.22766221345852,0.0945578999926022,-0.219802308796987,"f44","d1","r5"
1.03046479079272,0.134390832319361,0.884657024397693,"f34","d9","r5"
0.335357111627618,0.259857790033738,-1.0715729425577,"f29","d7","r6"
2.29911448987068,-0.77016221377951,0.281874158367576,"f40","d7","r6"
2.0068448693175,0.381444115639966,-0.013006008933416,"f8","d4","r8"
3.71013394402571,1.1491788681261,0.118420030226002,"f20","d5","r7"
0.536834172394409,-0.434905868112365,-0.608485718264145,"f46","d6","r1"
1.04822817486833,-0.107173015244192,-0.877037373185132,"f9","d6","r1"
2.51802534570209,0.879762828209019,-0.400525197466634,"f5","d4","r5"
1.36121751121753,-0.980352089343348,-1.17699873946254,"f47","d12","r6"
1.44277927127111,-0.786745920599297,-0.553335198608841,"f5","d8","r4"
2.35643784232272,0.315491166250076,0.950353374696536,"f3","d8","r7"
1.33458519446927,-0.639217871336316,2.16526956752413,"f7","d11","r4"
2.69113024992813,1.75664280742539,-0.0741339471407474,"f43","d5","r6"
2.52166213102748,1.12933119971037,-1.27409088830798,"f3","d6","r1"
2.72612132983906,1.15416398733819,-1.69141315229806,"f43","d12","r1"
1.86052539792932,1.30420109310397,1.41966944883134,"f46","d11","r5"
1.60407093760121,-0.688891418989895,0.673632320337154,"f28","d3","r2"
1.03330524094321,-0.2913235289032,0.117706633038554,"f16","d1","r4"
0.507449121665853,-0.972148785945267,-0.765564441262047,"f46","d8","r1"
2.98321567910999,1.09721139508555,1.14854956164002,"f16","d1","r2"
1.37282690495842,0.87001671108126,0.9323459650001,"f1","d5","r4"
2.06531039523852,-0.470079542041541,-0.220616544883741,"f25","d5","r8"
0.153587334164185,-0.905059843508162,0.539717114083583,"f7","d5","r4"
2.93054232928803,-1.0188286752125,-1.26566412180881,"f14","d2","r6"
2.2594904969005,0.388950242677034,1.20747674725792,"f47","d9","r2"
2.47519111125322,0.201557028735334,0.923271278005295,"f28","d9","r8"
3.35461304400102,1.86019003505218,-0.327845606225684,"f11","d10","r8"
2.06227181660606,1.47288043861992,-1.1295841786713,"f1","d1","r1"
1.14699219067212,0.06696018411386,-0.403567999736049,"f5","d5","r1"
2.56319971805085,1.02839489999386,-0.461205927400402,"f22","d7","r3"
1.7378539823939,-0.792787914586083,-1.75426445993147,"f2","d4","r2"
3.26926083672259,0.395335657024096,0.697279434884256,"f19","d9","r7"
1.39627560873958,-0.965947591108069,0.922296308231006,"f19","d11","r3"
2.94737823351824,-0.424068804515908,-1.05131947397354,"f30","d12","r7"
3.3396683439698,0.944221038344118,0.463325231847107,"f41","d6","r7"
4.18272311691128,1.1374653267648,-0.217764548518347,"f40","d3","r2"
1.0921372954616,-0.803137882193123,0.938109412721109,"f19","d5","r8"
-0.743641120728774,-0.901164881704838,0.602367600926626,"f46","d8","r4"
2.13373363841087,1.28904741786438,-1.68051495820209,"f3","d4","r4"
1.22171596854409,-0.566539075738077,-0.135932300179936,"f36","d3","r7"
-0.378321971625249,-1.29438536313497,-1.59732360434788,"f12","d10","r5"
-0.00577958399139666,0.310382353659595,1.76895518909813,"f29","d3","r4"
1.2223175343876,-1.83662056475833,0.186542108198587,"f5","d4","r2"
3.24874934742307,-0.0720957407135101,0.584051225179319,"f16","d10","r3"
1.79986560822343,-0.388915390556972,-1.16425800235022,"f43","d2","r7"
1.40944916692737,-0.74445430153192,1.17727828774398,"f28","d6","r5"
-0.710138666109991,-0.319077585433405,0.649839080348054,"f42","d10","r1"
0.763375711846811,-0.00300816315254622,0.0643902609759364,"f43","d1","r4"
1.14114870819504,1.43726025831469,1.23511079382461,"f23","d4","r4"
-1.0387401985927,-1.48832064912197,0.964544135319311,"f50","d3","r1"
0.431023160834646,-1.12194063102747,0.756499594013898,"f5","d7","r7"
-1.62759823255223,-0.920851464914144,-0.000537509486410392,"f39","d10","r1"
2.8425527992157,0.240061401184105,-0.69813569021429,"f47","d6","r6"
1.53947093653348,-0.387905674519085,-0.104296059600519,"f37","d12","r4"
2.47285139592493,-0.140978469708031,0.320955707534994,"f15","d8","r5"
1.64567628634859,-0.69448186847543,0.973604940816752,"f4","d3","r8"
3.26317365992481,0.840737260871797,-0.545581482479881,"f41","d9","r8"
1.32606242440545,-1.16274401844649,0.264888751326749,"f45","d8","r6"
2.83354581024027,-1.23324756892157,-0.412024223628141,"f14","d8","r4"
2.36651643249349,0.93788666287074,0.434560023514815,"f5","d8","r8"
0.759346104695388,-0.488828753906059,-0.717352083136388,"f3","d11","r4"
1.89714734233847,0.108821144135153,-0.814889283526585,"f28","d12","r5"
3.02760167519443,0.437183161775609,0.500394996835841,"f20","d2","r1"
-0.519735365480529,-1.47882183170313,-0.522980009062794,"f39","d3","r7"
2.32878817065536,-1.17249371671462,-1.59344107319703,"f30","d10","r1"
2.54672552610422,-0.738184009886333,-1.30075989833913,"f25","d3","r5"
1.97059891128924,1.37775417035349,0.77765913900124,"f5","d3","r2"
2.37299118575612,-0.800097815617453,-0.7986026188294,"f34","d12","r7"
1.70863796332839,-0.242716026763149,-1.84425632599918,"f35","d10","r8"
4.10170530937597,0.87306500497891,-1.29989779108248,"f7","d11","r3"
0.86478429434541,-0.307814973068062,1.01381798988376,"f13","d8","r4"
1.23256016964972,-0.455996279577322,-0.644363685453739,"f11","d9","r3"
1.64053386953362,-0.472314942406649,-0.379931569566277,"f36","d6","r3"
-0.588073463878203,-0.595008094358909,0.443696443107086,"f12","d3","r4"
0.319851407240112,0.413679352507368,-0.163423707732508,"f25","d1","r4"
2.63707443840555,-0.693000082443432,0.690410966903758,"f24","d8","r2"
3.27238546129666,1.69185635670014,-0.437265541011717,"f11","d3","r7"
3.94860269258061,0.410069833560967,-1.92682121369309,"f48","d9","r6"
1.5924635620881,1.46848881962896,0.808992101889812,"f23","d11","r1"
0.578518196224018,0.576007950442031,0.909816234178968,"f45","d10","r4"
-0.0148938280004615,-1.24328871992251,-1.46869011634724,"f29","d5","r4"
1.309901252019,-0.383642878724362,-1.85757934714323,"f2","d12","r5"
2.7667187561713,0.898674969489731,-2.03438471248158,"f25","d1","r5"
3.53378903567674,0.979402215342011,0.0628770250687829,"f22","d9","r8"
1.71008442173572,-1.80528694727487,-0.303547768451291,"f44","d10","r3"
0.518304811405505,0.379014640850838,0.973049673701724,"f10","d2","r2"
-1.15570187655154,0.0911404589963963,2.15278275097623,"f46","d1","r2"
2.39829522833378,0.886596658972467,-0.802557793465849,"f22","d7","r3"
1.67679656514197,-0.0162123978354343,0.618536111560144,"f28","d6","r1"
1.45153412430208,1.22728734848959,-0.948187196654533,"f39","d12","r6"
0.958741753983519,0.0602329577039599,0.134131352740813,"f21","d2","r1"
0.0560316041425587,-1.55654475461717,-1.74472692737438,"f39","d11","r2"
2.19400521283587,1.29970821741934,0.112010331962384,"f10","d9","r7"
-0.326500609802715,-0.647432152154467,0.822572944920007,"f39","d10","r2"
1.19524966952945,1.81804836625092,0.245875000769256,"f21","d1","r3"
0.371356500699729,-1.74236087722309,0.0604910622287357,"f29","d5","r7"
1.62655185353907,1.19329778014226,0.35890578137528,"f45","d9","r3"
3.06898986202779,0.129116676613672,-0.108198954408061,"f41","d1","r2"
2.25631433584416,-0.848330515983318,0.814059064124654,"f17","d2","r8"
-0.539207372794687,0.552039819256023,0.641422606495776,"f46","d7","r1"
2.47962365265097,-0.0655586679310211,0.539857037447746,"f5","d10","r7"
0.876366151721997,-0.141987499821781,0.969761676712669,"f8","d8","r4"
0.794688488936041,0.633256470604365,0.286880646507615,"f18","d1","r3"
3.28437698069801,-0.203461728974131,-1.38263937147935,"f19","d12","r7"
2.85353045417678,0.439748203905653,-0.132524717553131,"f43","d9","r2"
2.58821086072226,-0.335815580805017,-0.839587219611466,"f40","d10","r3"
1.0041714943804,-1.91993387553193,0.829648916992748,"f17","d8","r6"
2.94278577119486,0.967465726165572,-0.500358578909456,"f26","d10","r6"
-1.16506602841468,-1.05774975897563,-0.530606293347151,"f23","d11","r6"
3.64365839784558,1.50222283641036,0.194412275659161,"f16","d4","r4"
2.12262248882078,-1.37227283424896,1.19718180169428,"f24","d4","r5"
2.49839354616253,1.75177614099999,1.06081935164684,"f34","d3","r3"
2.60003967364637,-0.592542157721293,-0.516913481938609,"f20","d4","r7"
2.24370827019263,1.15808670558158,0.301576008253426,"f6","d2","r4"
2.75500443251465,0.984705951616714,1.19711209607418,"f44","d3","r2"
4.11559609751162,-0.70120489593379,-1.18822187248341,"f44","d11","r8"
2.816664361488,0.00377525418233914,0.227869234238914,"f20","d5","r6"
-1.0178553049399,-1.09464877979264,0.639680424614844,"f12","d3","r1"
-0.276235991512204,-0.202320177969598,1.38537290096291,"f42","d5","r3"
2.61858600152993,0.288888787719393,-0.107757823656323,"f3","d6","r2"
3.37450455397033,0.679520152437368,-0.487900719815283,"f47","d10","r6"
2.49938862444333,-1.17484589042419,-0.954683757461859,"f48","d3","r6"
1.84421070443258,1.17796530949718,0.319750682774582,"f5","d3","r1"
4.41582399124121,0.41895278643368,0.0477467183783464,"f16","d6","r8"
1.56569450675748,1.52244223155869,0.792088427673454,"f3","d5","r5"
1.74228763349988,0.104915364465704,-0.103927247057543,"f9","d11","r5"
2.2673926155977,-0.332872623494151,1.05274909889992,"f19","d2","r7"
0.949584753785355,-0.336651450231852,-0.66245347666792,"f21","d3","r3"
0.273709709271779,-1.35155282631537,-0.654493715049486,"f29","d3","r7"
4.50578951554743,1.28393315079396,-0.910443113861926,"f7","d8","r3"
2.16112977282812,1.44724653155166,-0.930075481333197,"f13","d7","r1"
2.39992652369576,-0.40787567721484,0.619354058958992,"f16","d5","r5"
2.64366146041453,0.0462716287771413,-1.74900675986141,"f3","d11","r8"
3.33875346817928,1.99352941759675,2.86844884498542,"f20","d12","r1"
5.28074503842971,2.31745079134368,-0.613158273233147,"f44","d10","r5"
0.49013995968857,-1.21696584967967,-1.86127498081953,"f46","d3","r7"
1.9393974110441,0.172467920360649,-0.23593427983068,"f25","d10","r3"
2.70903034897228,0.289158409947846,-1.53532696475165,"f21","d12","r7"
1.33408298625385,0.813112451875349,1.29566162839757,"f18","d7","r6"
0.31231420005825,-1.33843664290316,-0.423354362036052,"f34","d10","r3"
1.19163748864511,-0.769340131787137,0.498413616653086,"f43","d4","r2"
3.16400173596646,-0.706245440874369,-2.25596800773498,"f7","d4","r5"
1.00424637384837,0.915398219664464,0.8176319047693,"f2","d6","r4"
0.122931434703529,-0.982486622676694,-0.0963532914353603,"f23","d9","r3"
1.00305837835539,-0.949381502895005,-0.127481848172148,"f29","d12","r5"
-0.782802803806508,-1.35214117814499,-0.514450822013789,"f23","d8","r3"
2.98591941873987,1.87058872211451,2.11095767301384,"f4","d5","r2"
1.65318531372656,0.361690810108885,-0.568587826826179,"f50","d2","r6"
0.913751230925261,0.034003614781314,1.20312164791435,"f1","d7","r2"
1.80581817136884,0.36067463373065,0.669541692760762,"f19","d2","r3"
1.18415961239864,1.91264362197261,-1.55038677161331,"f42","d7","r3"
1.3007245292231,0.105743984431078,-2.77057561927467,"f9","d11","r3"
2.48033103482383,0.117627109874977,-1.8544483861329,"f36","d9","r1"
1.86034911926824,0.91139786247799,0.822535628117893,"f41","d5","r1"
1.00202559216752,0.266053544933345,0.936986846911256,"f28","d11","r4"
-0.125056756246113,-1.02642881772133,1.7358272978524,"f3","d1","r7"
0.569000498526451,0.0434278653073729,-0.41250487126781,"f37","d5","r4"
1.55668990987735,-1.22985969612606,-1.40752870554411,"f4","d10","r2"
1.73938376283801,0.679172947541477,-1.28149795862972,"f34","d1","r1"
1.46548746254823,1.702315853032,-0.67777117096365,"f12","d9","r1"
1.59493209239669,0.598802115863093,-0.452387736104253,"f3","d12","r1"
0.406773872363258,-1.174931711096,0.668019863563051,"f46","d6","r8"
0.611100796233602,1.96638402285771,0.411082058053102,"f46","d5","r4"
1.30723984605784,0.940110950954467,0.197935641495861,"f3","d11","r3"
0.203537326701167,0.254748854577201,-0.970189885946282,"f42","d1","r1"
0.488021084770815,-0.853579063692692,0.0544906145783328,"f34","d5","r3"
2.10352426569259,-0.776245684571697,-0.878479444574393,"f41","d12","r5"
3.00559803810995,0.270385342231956,-2.37255747582293,"f1","d5","r8"
1.27754622644831,-0.248937856156106,-0.0176876932484744,"f19","d7","r1"
2.97868808794543,-0.00462364771569576,-0.010533847365504,"f20","d8","r1"
1.7337014725674,1.23352664872307,0.849152913616193,"f25","d11","r6"
2.80399403470154,1.09112518786249,0.786243532512297,"f15","d4","r8"
3.22256908608365,0.611092093248571,-1.53480072761775,"f16","d1","r4"
1.93589487269244,0.167081961226303,-0.907958133916768,"f34","d9","r1"
-1.09410188239685,-0.886234193791578,1.3740572985869,"f42","d9","r6"
0.0298021386913677,-1.16529947303063,-0.813795118888699,"f35","d2","r2"
1.27684422025173,0.329872655545012,0.211763835043178,"f3","d3","r1"
0.165714171372833,0.411905589460833,0.0606822164853066,"f39","d9","r1"
0.740928858002538,-0.727119074656425,-1.71564302380183,"f3","d11","r6"
0.857561118191107,-0.92874446205813,-1.39847165442015,"f11","d2","r4"
1.18692891817408,-0.0621212795485638,0.23424642789854,"f1","d4","r4"
0.936202776702995,0.875512942869816,1.31243048957355,"f34","d2","r4"
0.964424637222797,0.622291793087157,1.09719253063185,"f33","d2","r5"
1.25061725901039,-0.284528933864664,-1.38709509452372,"f38","d12","r8"
1.24335502883773,0.592072161381753,0.635209260962962,"f32","d12","r6"
1.9106642915995,-0.18525431847035,0.218831582770783,"f22","d12","r1"
3.05998289512025,2.10166916637879,-0.211080854629825,"f34","d10","r4"
3.36861556700126,0.268119617847332,1.77121221410744,"f30","d9","r5"
4.05417728197085,1.90154805841118,0.18576728960933,"f40","d3","r8"
0.300578497295532,-0.994815093464886,-1.33525935611776,"f9","d5","r7"
2.71557221786047,1.67541970911454,-1.57025404349767,"f31","d5","r7"
1.43812259083328,0.0152402662481467,0.876277148580685,"f4","d11","r6"
2.39476148861299,1.4930638255741,0.388377058607633,"f33","d2","r5"
2.53051359749106,0.984847587395754,-0.620429415376078,"f37","d2","r3"
1.83155139076728,1.18981653588864,0.296793342411395,"f45","d6","r3"
1.13223769936756,-0.192322531249387,0.993784033361379,"f27","d11","r1"
0.588906618003506,-0.391795672183547,1.18398950830015,"f35","d3","r7"
4.38622830055176,0.377285511044535,0.0872878196879781,"f14","d12","r8"
2.62342054537848,0.647096641631977,-0.444680566254283,"f18","d10","r5"
-0.638648573160637,0.330924943336752,0.0996837349504923,"f39","d2","r1"
3.04580121449121,1.42348186346577,0.402313637639765,"f47","d6","r4"
3.21653214493475,-1.65388027660072,-1.34060337546366,"f16","d6","r2"
1.72359013207175,-0.096450771439965,-0.258803204991627,"f9","d9","r2"
3.53119407808433,0.35685457219693,-1.90873613426425,"f24","d7","r5"
2.85600306953693,0.332126183868812,-0.220362542711371,"f37","d6","r8"
3.47519732969182,0.856048900824142,0.0992885742124097,"f49","d3","r2"
-1.7170301832669,-1.6738966839451,-0.435927272445744,"f10","d1","r4"
1.28689228363005,-0.53039573598,0.219173113747835,"f34","d11","r1"
0.93183779318626,-0.347991787869439,0.453496768600909,"f25","d10","r1"
0.524861262955349,0.221727299220617,0.190384431291289,"f45","d7","r1"
1.14375919357543,-0.283319598689458,-0.0914670922367104,"f35","d8","r8"
2.46709676653261,0.727650228173897,-0.436716853925099,"f45","d9","r7"
2.34511069531334,-0.269522409377914,0.658890922771188,"f7","d2","r6"
1.32966538098393,0.58508881551404,-0.992626015605589,"f39","d11","r1"
1.70140699303655,-0.208830201866707,-2.75769859292525,"f12","d8","r8"
0.290519298317123,-0.109683530307036,1.2349423487951,"f29","d12","r1"
2.59144978931823,0.268367558052832,0.6026288215308,"f34","d10","r2"
0.566112111510335,-0.328763921495973,0.124242634956518,"f21","d11","r3"
4.07678300024168,-0.142629848951522,-0.970881646532351,"f44","d10","r6"
3.14591873747007,1.94552264460453,0.969154774003113,"f37","d11","r4"
1.58043203372911,-1.11475706998159,0.0817612233881723,"f14","d11","r4"
-0.116863200065337,-0.477763431838607,-0.0271825605637704,"f27","d12","r1"
0.949601945938533,0.505594496762711,-2.3214444656171,"f35","d5","r1"
-0.322845222673703,-1.08624939898969,1.30516423074921,"f2","d3","r6"
0.680440899213168,-0.993438440435633,0.852713894524899,"f15","d10","r1"
2.10724726013811,0.976530817667494,-1.31205292552675,"f21","d1","r5"
0.294258649121828,-1.18960989054563,-1.3952511197605,"f31","d10","r4"
-0.00442104521766098,0.0231538208128599,0.723261981662213,"f10","d12","r4"
3.59364379240401,1.25242346525708,0.979165789627549,"f24","d10","r7"
0.0748402436127224,-1.15644235226863,-0.529914352912024,"f12","d7","r8"
3.04170209875792,-0.761977170814826,-0.36463465434074,"f16","d10","r5"
0.562784411549811,-1.26750157775394,0.377446434072434,"f32","d12","r4"
1.5454773241707,0.793326112596241,-1.59921583084586,"f45","d5","r4"
2.08606405876404,-1.81113763268725,0.0553214690868642,"f44","d2","r5"
-0.759482844779127,-2.22380921214128,0.479726425547698,"f27","d8","r4"
0.309854094021247,-1.44388396770899,0.0916918185530637,"f47","d12","r3"
1.7764924838449,-2.3119454994778,0.509463302635831,"f30","d8","r6"
1.54597955122965,-0.956956331834617,1.50733157199127,"f30","d3","r1"
1.3744158308558,0.870422316710696,-0.623477569573348,"f45","d1","r5"
1.51501758398127,1.74835223148171,1.64911606420534,"f11","d8","r1"
1.56204710887816,-0.0846949012877476,-0.572806428475653,"f2","d2","r5"
2.0597189922894,-0.157884602922279,-1.66806198970341,"f36","d4","r8"
0.453105267578057,0.325738358904552,1.46589230114454,"f2","d7","r6"
0.907767178024537,-1.32243992325864,1.05755651119608,"f43","d9","r1"
2.73402809125862,-0.21146822854892,1.89031266869646,"f6","d4","r8"
0.72677816132735,-1.35781938698409,0.313453033791224,"f36","d2","r8"
-0.396477312546777,0.0830769829425318,0.679448014145447,"f12","d12","r6"
1.21078534645708,0.1702537316824,0.0606246059979197,"f21","d4","r6"
1.14159386062853,-0.382116063394527,2.49839327102386,"f32","d5","r7"
0.161923103356843,0.392314839796194,0.654684241879582,"f50","d12","r1"
-0.392431274591742,-0.545818470654562,-1.11552624001777,"f23","d1","r4"
3.41479301796437,-0.103027624680628,-1.58155474743915,"f40","d2","r6"
1.16437069284064,-1.06243879782704,0.280865815270431,"f32","d3","r3"
2.30307260428054,0.193059708630856,0.454466587567885,"f18","d9","r3"
3.90138912811706,1.42306911619141,-0.239317764852886,"f4","d2","r7"
0.347593886257444,-0.220284241618085,-0.0312277081719025,"f4","d5","r4"
4.22365605945541,-0.391130417673672,-1.26476872459192,"f30","d8","r5"
1.97812072336685,-1.2885224784317,-0.127351983859875,"f22","d11","r2"
0.320046135873638,-2.32172853658995,1.58058186013822,"f32","d12","r5"
4.02878227425848,1.28442558394878,-0.679364972876784,"f5","d10","r8"
0.12359166512772,-0.67457986741815,1.49568967244343,"f11","d7","r8"
2.67122374527157,0.64362036989126,0.0881746407367475,"f8","d12","r7"
4.2809172895386,0.473356174550915,-0.795880270685266,"f48","d5","r7"
3.84168141971751,1.32543683810753,-0.121511703631572,"f7","d12","r8"
2.47552772948107,-0.542288973319472,0.603653658035148,"f14","d11","r3"
2.16202069635295,-0.271933716363754,-0.87814361682412,"f25","d8","r4"
1.79923522087331,-0.690837942946231,-0.491963147136521,"f31","d10","r7"
1.8685419464344,0.0527282396503371,1.76124735611025,"f45","d6","r5"
3.53434509594586,0.478164495670294,-1.21390000381096,"f6","d11","r7"
2.28145353814297,0.422366068669361,-0.382073509258826,"f25","d2","r5"
1.64481278510367,1.51265478547986,0.540452437538075,"f33","d3","r7"
2.12353059232555,1.1070581108792,0.206042116894202,"f41","d1","r8"
2.09318714204216,-0.89579260622792,0.262585248467131,"f30","d3","r7"
1.01968943689803,1.36553422095167,-0.426691707059907,"f23","d7","r4"
2.86613578150013,0.093083079560665,-1.211724912023,"f13","d12","r2"
1.60865658213097,-1.03202718436163,0.928186822675986,"f22","d1","r2"
0.137733665802318,0.431073661334994,-0.764151926534883,"f23","d5","r3"
2.94445754887203,-0.885545904310793,0.219580974054109,"f44","d3","r7"
2.71474643225495,0.964580912801163,-0.442569441114356,"f31","d8","r5"
0.607969333371216,0.0360474184001604,1.72074896287391,"f8","d1","r2"
2.37378457197641,-0.982447497318124,0.654250153236737,"f16","d2","r7"
4.473245334914,0.748552069368179,-0.894101211646908,"f40","d6","r2"
2.74564408819637,0.696287822896814,1.4527328769522,"f22","d6","r3"
3.804322424099,1.73332052745856,2.1390202292091,"f22","d6","r8"
0.634950681774996,-0.616853154802583,-0.14440715183187,"f38","d7","r7"
4.07750004401274,1.27449632833994,-1.45227901227924,"f30","d1","r7"
1.91498919970377,-1.09673265116889,0.232918069409533,"f16","d4","r6"
2.25439511413051,0.883612154874091,-0.239401612950002,"f2","d11","r3"
2.54220375306629,-0.0507283475900366,-0.134654229447248,"f27","d6","r2"
2.93863710511562,-0.141487889967189,-1.42739608867722,"f49","d3","r2"
-0.827861027340272,-1.77430859380664,0.476070375204205,"f11","d4","r6"
1.00635052084127,-0.300512519559935,0.131506323565312,"f21","d4","r2"
1.98309797143079,-1.06731501784883,1.0174807921537,"f48","d4","r5"
1.61193730714468,-1.04064961138503,-0.334921989740327,"f47","d12","r8"
2.9525987110222,0.998909714679852,-0.88095847974281,"f3","d6","r7"
1.99974358650869,-0.830705341195075,0.996839599737999,"f16","d11","r1"
2.48953710287499,0.242974354427642,-0.141523051069356,"f24","d12","r1"
1.49947387094347,-0.950921300323522,-0.136987684931502,"f6","d4","r1"
-1.61822508163888,-0.648808198945734,1.36942935272346,"f23","d3","r4"
2.19271459915677,0.888346976964902,-0.833716877643446,"f4","d2","r1"
0.299823601011441,-1.16648486525245,-1.9090559898759,"f10","d8","r3"
1.47107049711655,-0.515944954119981,-0.752754264622651,"f34","d3","r1"
0.212341541302558,-1.05366389530761,2.47802675893676,"f40","d5","r1"
2.93035940876739,0.356090871274553,-0.814448087347407,"f4","d9","r4"
1.10107447800471,-0.0135617683027834,0.288903101141322,"f50","d3","r7"
1.17395317641703,-2.34734442504805,-0.845686763120525,"f20","d5","r3"
0.536070167087645,-1.48902975758106,-0.132851620618797,"f31","d10","r2"
1.82008779009003,0.15103426681415,0.518788417142646,"f28","d8","r8"
-0.152379089776325,-1.03777640606379,0.260904973968047,"f29","d12","r6"
2.69816415538555,1.35676708921057,0.727605863507803,"f28","d2","r8"
1.16811830796446,-0.791123609373085,-0.947559130631815,"f50","d3","r6"
3.1918043745358,1.24294006515441,-0.143580620030505,"f32","d11","r5"
2.57778860671041,-0.73362041805561,-0.76885524138486,"f48","d5","r5"
2.21134800893905,-0.46193774349063,-0.845643759339699,"f31","d8","r5"
3.58547453726386,1.34292411495598,0.593100277948037,"f43","d11","r7"
2.85485057602455,0.166481976396665,-1.70318204745125,"f32","d7","r8"
2.88928592488178,-1.19835213253333,-0.641408564718672,"f47","d4","r7"
3.70037875396816,0.491040866141357,0.241792863770407,"f4","d6","r7"
-1.69582813680416,-0.830105508605393,2.66166897609182,"f10","d5","r1"
