"y","black","female","state","age","edu","age_edu","region","v_prev"
0,0,1,33,2,2,6,1,0.510999977588654
1,0,0,24,1,2,2,2,0.471333354711533
0,1,1,23,3,1,9,2,0.554666697978973
1,0,1,15,2,2,6,2,0.586333334445953
0,0,0,28,2,4,8,2,0.677333354949951
0,0,0,36,2,4,8,2,0.549333333969116
1,0,0,47,2,2,6,3,0.566999971866608
0,0,0,33,2,4,8,1,0.510999977588654
1,0,0,10,3,2,10,3,0.569666624069214
0,0,0,43,3,4,12,3,0.506333351135254
1,0,0,50,3,2,10,2,0.521000027656555
1,0,0,36,3,1,9,2,0.549333333969116
1,0,1,36,1,2,2,2,0.549333333969116
1,0,0,39,1,3,3,1,0.521333336830139
1,0,0,10,4,3,15,3,0.569666624069214
1,0,1,47,4,4,16,3,0.566999971866608
0,1,1,36,2,4,8,2,0.549333333969116
1,0,1,26,3,3,11,2,0.529333353042603
1,0,1,47,4,2,14,3,0.566999971866608
1,0,1,18,3,2,10,3,0.524333357810974
1,0,1,34,2,2,6,3,0.524999976158142
0,0,0,33,3,4,12,1,0.510999977588654
1,0,0,23,1,3,3,2,0.554666697978973
1,0,1,14,2,2,6,2,0.533666670322418
0,0,0,16,3,2,10,2,0.522666692733765
0,1,1,25,4,1,13,3,0.540333330631256
1,0,1,10,1,4,4,3,0.569666624069214
0,0,0,4,2,4,8,3,0.488333344459534
0,0,1,44,2,3,7,3,0.561333358287811
0,0,1,49,2,2,6,1,0.483666658401489
0,0,1,44,2,4,8,3,0.561333358287811
1,0,0,49,3,3,11,1,0.483666658401489
1,0,1,28,1,3,3,2,0.677333354949951
0,0,1,33,1,1,1,1,0.510999977588654
0,0,1,33,3,2,10,1,0.510999977588654
1,0,1,10,4,4,16,3,0.569666624069214
1,0,1,44,2,4,8,3,0.561333358287811
1,0,0,24,2,2,6,2,0.471333354711533
1,1,1,26,1,2,2,2,0.529333353042603
0,1,0,11,1,1,1,3,0.451333343982697
1,0,1,19,1,4,4,3,0.537999987602234
0,1,1,9,4,2,14,5,0.152999997138977
0,0,1,10,2,2,6,3,0.569666624069214
0,0,0,50,1,3,3,2,0.521000027656555
1,0,1,44,4,4,16,3,0.561333358287811
0,1,0,44,2,3,7,3,0.561333358287811
0,0,1,44,3,2,10,3,0.561333358287811
0,0,0,39,1,2,2,1,0.521333336830139
1,0,1,44,1,2,2,3,0.561333358287811
1,0,0,47,4,2,14,3,0.566999971866608
0,1,0,34,4,2,14,3,0.524999976158142
1,0,0,44,3,2,10,3,0.561333358287811
1,0,0,14,2,4,8,2,0.533666670322418
0,0,1,34,4,2,14,3,0.524999976158142
1,0,1,43,2,4,8,3,0.506333351135254
1,0,0,50,3,2,10,2,0.521000027656555
1,1,0,18,2,2,6,3,0.524333357810974
1,0,0,34,3,2,10,3,0.524999976158142
1,0,0,28,3,2,10,2,0.677333354949951
1,0,0,44,4,3,15,3,0.561333358287811
1,0,0,1,2,4,8,3,0.517333328723907
0,1,1,47,3,4,12,3,0.566999971866608
0,1,1,47,1,3,3,3,0.566999971866608
1,0,1,10,1,3,3,3,0.569666624069214
0,0,1,1,4,4,16,3,0.517333328723907
0,0,1,18,4,1,13,3,0.524333357810974
0,0,1,5,3,3,11,4,0.562000036239624
0,0,1,44,2,2,6,3,0.561333358287811
1,0,1,6,3,3,11,4,0.61300003528595
1,0,1,4,4,2,14,3,0.488333344459534
0,0,0,5,1,2,2,4,0.562000036239624
1,0,1,44,4,4,16,3,0.561333358287811
1,0,1,6,1,3,3,4,0.61300003528595
0,0,0,10,3,2,10,3,0.569666624069214
1,0,0,44,1,4,4,3,0.561333358287811
1,0,1,3,3,2,10,4,0.646333336830139
0,0,1,5,3,3,11,4,0.562000036239624
0,0,0,11,2,4,8,3,0.451333343982697
1,1,1,1,1,3,3,3,0.517333328723907
1,0,1,10,4,2,14,3,0.569666624069214
1,0,0,34,4,2,14,3,0.524999976158142
1,0,0,32,3,2,10,4,0.571333348751068
1,0,1,32,3,4,12,4,0.571333348751068
1,0,1,5,2,2,6,4,0.562000036239624
1,1,0,11,1,3,3,3,0.451333343982697
0,0,1,38,3,1,9,4,0.539333343505859
0,0,0,37,1,2,2,3,0.608666658401489
0,0,1,24,2,3,7,2,0.471333354711533
0,0,1,41,1,2,2,3,0.525333285331726
0,0,1,32,2,4,8,4,0.571333348751068
1,0,1,5,2,4,8,4,0.562000036239624
1,0,1,5,2,4,8,4,0.562000036239624
1,0,1,49,4,1,13,1,0.483666658401489
1,0,0,50,2,2,6,2,0.521000027656555
1,0,0,48,3,1,9,4,0.552333295345306
0,0,1,1,2,3,7,3,0.517333328723907
1,0,1,25,3,3,11,3,0.540333330631256
1,0,1,43,3,3,11,3,0.506333351135254
0,0,1,5,3,1,9,4,0.562000036239624
1,0,0,48,4,2,14,4,0.552333295345306
1,0,1,5,1,2,2,4,0.562000036239624
1,0,0,5,1,3,3,4,0.562000036239624
1,0,0,11,2,1,5,3,0.451333343982697
0,0,1,3,4,4,16,4,0.646333336830139
1,0,0,5,3,4,12,4,0.562000036239624
0,0,1,5,2,4,8,4,0.562000036239624
1,0,1,37,3,2,10,3,0.608666658401489
0,0,1,29,3,2,10,4,0.631666660308838
1,0,1,18,3,2,10,3,0.524333357810974
1,0,0,6,2,4,8,4,0.61300003528595
1,0,1,5,3,1,9,4,0.562000036239624
0,0,1,16,3,1,9,2,0.522666692733765
1,0,0,47,1,3,3,3,0.566999971866608
1,0,1,44,2,1,5,3,0.561333358287811
1,0,1,7,2,4,8,1,0.564000010490417
0,0,0,5,4,1,13,4,0.562000036239624
0,0,0,21,2,2,6,1,0.493999987840652
0,0,1,44,4,2,14,3,0.561333358287811
0,0,1,33,2,4,8,1,0.510999977588654
0,0,1,38,2,3,7,4,0.539333343505859
0,0,0,5,2,4,8,4,0.562000036239624
0,1,1,10,2,3,7,3,0.569666624069214
1,0,1,44,2,4,8,3,0.561333358287811
0,0,0,3,1,3,3,4,0.646333336830139
1,0,1,39,4,3,15,1,0.521333336830139
1,0,1,5,2,3,7,4,0.562000036239624
1,0,1,36,2,2,6,2,0.549333333969116
1,1,0,33,1,2,2,1,0.510999977588654
0,0,1,23,2,2,6,2,0.554666697978973
1,0,1,34,3,2,10,3,0.524999976158142
0,0,0,38,2,4,8,4,0.539333343505859
0,0,1,15,1,2,2,2,0.586333334445953
1,0,1,34,2,2,6,3,0.524999976158142
0,0,0,23,1,2,2,2,0.554666697978973
0,0,1,39,2,2,6,1,0.521333336830139
0,1,0,33,2,4,8,1,0.510999977588654
0,0,0,36,1,3,3,2,0.549333333969116
1,0,0,37,3,1,9,3,0.608666658401489
1,0,1,33,2,4,8,1,0.510999977588654
1,0,0,48,2,4,8,4,0.552333295345306
0,0,1,23,4,4,16,2,0.554666697978973
1,0,0,34,3,1,9,3,0.524999976158142
1,0,0,23,1,4,4,2,0.554666697978973
1,0,1,14,3,2,10,2,0.533666670322418
1,0,1,7,1,4,4,1,0.564000010490417
0,0,0,39,3,2,10,1,0.521333336830139
1,0,0,23,1,4,4,2,0.554666697978973
0,0,1,44,4,4,16,3,0.561333358287811
1,0,1,11,3,1,9,3,0.451333343982697
1,0,1,10,3,2,10,3,0.569666624069214
1,0,0,10,1,3,3,3,0.569666624069214
1,0,1,17,2,2,6,2,0.614666640758514
1,0,1,21,2,2,6,1,0.493999987840652
1,0,1,17,1,4,4,2,0.614666640758514
1,0,1,23,4,2,14,2,0.554666697978973
1,0,0,14,2,4,8,2,0.533666670322418
0,0,0,25,2,4,8,3,0.540333330631256
0,0,1,8,1,4,4,1,0.528333365917206
0,0,1,10,1,2,2,3,0.569666624069214
0,0,0,10,3,2,10,3,0.569666624069214
0,0,0,5,1,4,4,4,0.562000036239624
0,0,0,33,1,3,3,1,0.510999977588654
1,0,1,22,2,3,7,1,0.477999985218048
1,0,1,10,2,3,7,3,0.569666624069214
1,0,0,19,3,2,10,3,0.537999987602234
1,0,0,3,1,4,4,4,0.646333336830139
0,0,0,47,2,4,8,3,0.566999971866608
0,0,1,38,2,2,6,4,0.539333343505859
1,0,1,18,2,4,8,3,0.524333357810974
1,0,1,41,3,2,10,3,0.525333285331726
1,0,1,50,3,2,10,2,0.521000027656555
1,0,1,32,3,4,12,4,0.571333348751068
1,1,1,47,3,2,10,3,0.566999971866608
1,0,0,25,1,4,4,3,0.540333330631256
0,0,1,13,3,1,9,4,0.691666662693024
0,0,1,23,4,1,13,2,0.554666697978973
0,0,0,36,1,4,4,2,0.549333333969116
1,0,0,44,2,4,8,3,0.561333358287811
1,0,0,33,1,1,1,1,0.510999977588654
1,0,0,22,2,3,7,1,0.477999985218048
1,0,1,11,3,4,12,3,0.451333343982697
0,0,0,48,2,2,6,4,0.552333295345306
1,0,1,15,3,2,10,2,0.586333334445953
1,0,0,6,1,3,3,4,0.61300003528595
1,0,0,36,2,3,7,2,0.549333333969116
0,0,0,11,2,3,7,3,0.451333343982697
0,0,0,5,1,2,2,4,0.562000036239624
1,0,1,44,2,4,8,3,0.561333358287811
0,0,1,5,2,2,6,4,0.562000036239624
0,0,1,14,2,3,7,2,0.533666670322418
0,0,0,33,2,2,6,1,0.510999977588654
1,0,1,5,2,2,6,4,0.562000036239624
0,0,1,47,1,4,4,3,0.566999971866608
0,0,1,6,4,3,15,4,0.61300003528595
1,0,1,36,1,4,4,2,0.549333333969116
0,1,1,44,3,2,10,3,0.561333358287811
0,0,0,10,2,4,8,3,0.569666624069214
0,0,1,33,3,4,12,1,0.510999977588654
0,0,1,49,3,3,11,1,0.483666658401489
0,0,0,39,2,4,8,1,0.521333336830139
0,1,1,37,2,2,6,3,0.608666658401489
1,0,1,43,4,2,14,3,0.506333351135254
0,0,0,24,3,2,10,2,0.471333354711533
0,1,0,19,3,1,9,3,0.537999987602234
1,0,1,18,3,3,11,3,0.524333357810974
1,0,0,26,3,3,11,2,0.529333353042603
1,0,0,24,2,2,6,2,0.471333354711533
0,0,1,33,3,3,11,1,0.510999977588654
1,0,1,39,1,3,3,1,0.521333336830139
1,1,1,33,2,2,6,1,0.510999977588654
1,0,1,34,3,1,9,3,0.524999976158142
1,0,1,47,1,2,2,3,0.566999971866608
1,0,0,33,1,2,2,1,0.510999977588654
1,0,0,3,2,4,8,4,0.646333336830139
0,1,1,11,1,4,4,3,0.451333343982697
1,0,1,5,2,2,6,4,0.562000036239624
1,0,1,41,3,1,9,3,0.525333285331726
1,0,1,43,1,2,2,3,0.506333351135254
0,0,1,33,2,3,7,1,0.510999977588654
1,0,0,22,2,3,7,1,0.477999985218048
1,0,1,31,1,4,4,1,0.563333332538605
1,0,0,43,3,3,11,3,0.506333351135254
1,0,1,10,3,2,10,3,0.569666624069214
1,1,1,43,1,2,2,3,0.506333351135254
1,0,0,11,2,2,6,3,0.451333343982697
0,0,1,6,1,3,3,4,0.61300003528595
0,1,1,33,1,3,3,1,0.510999977588654
0,0,1,19,1,4,4,3,0.537999987602234
1,0,0,30,1,2,2,1,0.638999998569489
1,0,0,41,2,2,6,3,0.525333285331726
1,0,1,36,2,2,6,2,0.549333333969116
1,0,0,39,3,2,10,1,0.521333336830139
0,0,0,20,2,2,6,1,0.544666647911072
0,0,1,34,3,2,10,3,0.524999976158142
0,0,1,14,3,2,10,2,0.533666670322418
0,0,0,6,2,4,8,4,0.61300003528595
1,0,0,14,3,4,12,2,0.533666670322418
0,0,1,48,1,3,3,4,0.552333295345306
1,0,1,5,2,2,6,4,0.562000036239624
1,0,0,43,2,3,7,3,0.506333351135254
1,0,0,11,2,3,7,3,0.451333343982697
1,0,0,23,3,4,12,2,0.554666697978973
1,1,1,31,1,2,2,1,0.563333332538605
0,0,0,22,1,4,4,1,0.477999985218048
0,0,0,5,2,2,6,4,0.562000036239624
1,0,1,5,2,4,8,4,0.562000036239624
1,0,0,10,2,3,7,3,0.569666624069214
1,0,0,44,1,3,3,3,0.561333358287811
0,0,0,39,1,4,4,1,0.521333336830139
0,0,0,33,4,2,14,1,0.510999977588654
1,0,1,41,4,3,15,3,0.525333285331726
0,0,0,23,1,4,4,2,0.554666697978973
0,0,0,47,2,4,8,3,0.566999971866608
1,0,1,39,3,3,11,1,0.521333336830139
1,0,1,18,3,2,10,3,0.524333357810974
1,0,0,39,1,2,2,1,0.521333336830139
0,1,1,33,1,3,3,1,0.510999977588654
0,0,1,41,2,4,8,3,0.525333285331726
0,0,0,47,1,3,3,3,0.566999971866608
1,0,0,5,2,1,5,4,0.562000036239624
1,0,1,3,2,2,6,4,0.646333336830139
1,0,0,35,2,4,8,2,0.632333338260651
1,0,1,33,2,3,7,1,0.510999977588654
1,0,0,18,2,4,8,3,0.524333357810974
1,0,1,5,2,3,7,4,0.562000036239624
1,0,1,10,2,3,7,3,0.569666624069214
1,0,0,10,2,3,7,3,0.569666624069214
1,0,1,1,2,4,8,3,0.517333328723907
1,0,0,36,3,4,12,2,0.549333333969116
0,0,1,44,2,4,8,3,0.561333358287811
0,0,0,44,3,2,10,3,0.561333358287811
0,0,1,38,1,1,1,4,0.539333343505859
0,0,1,33,2,4,8,1,0.510999977588654
0,0,1,5,4,2,14,4,0.562000036239624
0,1,1,44,2,3,7,3,0.561333358287811
0,0,0,48,1,2,2,4,0.552333295345306
0,1,1,41,2,3,7,3,0.525333285331726
0,0,1,33,2,4,8,1,0.510999977588654
0,0,0,16,2,2,6,2,0.522666692733765
0,0,1,5,1,2,2,4,0.562000036239624
0,0,1,44,2,3,7,3,0.561333358287811
0,0,1,10,1,3,3,3,0.569666624069214
1,0,0,39,1,2,2,1,0.521333336830139
1,0,0,10,2,4,8,3,0.569666624069214
1,0,0,33,2,4,8,1,0.510999977588654
0,0,0,10,3,2,10,3,0.569666624069214
1,0,0,1,1,2,2,3,0.517333328723907
1,0,1,41,3,1,9,3,0.525333285331726
1,0,0,31,2,4,8,1,0.563333332538605
0,0,1,43,2,2,6,3,0.506333351135254
1,0,1,43,2,1,5,3,0.506333351135254
0,0,0,36,2,3,7,2,0.549333333969116
0,0,1,33,1,1,1,1,0.510999977588654
1,0,0,15,2,2,6,2,0.586333334445953
1,0,1,44,2,2,6,3,0.561333358287811
1,0,0,36,1,2,2,2,0.549333333969116
1,0,0,10,3,2,10,3,0.569666624069214
0,0,0,40,3,3,11,1,0.467000007629395
0,0,1,43,4,1,13,3,0.506333351135254
1,0,0,5,2,4,8,4,0.562000036239624
0,0,1,5,4,3,15,4,0.562000036239624
0,0,1,1,2,3,7,3,0.517333328723907
1,0,0,40,1,3,3,1,0.467000007629395
1,0,1,10,4,2,14,3,0.569666624069214
0,0,1,14,2,4,8,2,0.533666670322418
1,0,1,48,2,3,7,4,0.552333295345306
1,0,1,39,1,2,2,1,0.521333336830139
0,0,1,31,3,4,12,1,0.563333332538605
0,0,0,49,2,3,7,1,0.483666658401489
1,0,0,44,3,3,11,3,0.561333358287811
0,1,0,11,2,2,6,3,0.451333343982697
1,0,0,36,2,4,8,2,0.549333333969116
0,0,1,14,2,1,5,2,0.533666670322418
0,0,1,10,4,2,14,3,0.569666624069214
0,0,0,5,2,4,8,4,0.562000036239624
0,1,0,33,1,4,4,1,0.510999977588654
0,0,1,14,1,4,4,2,0.533666670322418
0,0,0,22,2,2,6,1,0.477999985218048
0,0,1,33,2,2,6,1,0.510999977588654
1,0,0,7,2,4,8,1,0.564000010490417
0,1,1,23,1,2,2,2,0.554666697978973
1,0,1,11,1,2,2,3,0.451333343982697
1,0,1,33,4,2,14,1,0.510999977588654
0,0,0,36,3,3,11,2,0.549333333969116
0,0,0,22,1,1,1,1,0.477999985218048
0,0,1,14,2,2,6,2,0.533666670322418
0,0,1,23,3,3,11,2,0.554666697978973
1,0,1,11,2,1,5,3,0.451333343982697
1,0,1,44,1,3,3,3,0.561333358287811
1,0,1,36,1,2,2,2,0.549333333969116
0,0,1,31,2,3,7,1,0.563333332538605
1,0,1,36,3,3,11,2,0.549333333969116
0,0,1,33,3,3,11,1,0.510999977588654
0,0,1,33,4,4,16,1,0.510999977588654
0,0,1,5,3,4,12,4,0.562000036239624
0,0,0,21,2,2,6,1,0.493999987840652
1,0,1,31,1,4,4,1,0.563333332538605
0,1,1,23,2,3,7,2,0.554666697978973
0,0,1,20,4,4,16,1,0.544666647911072
0,1,1,44,1,3,3,3,0.561333358287811
1,0,0,38,4,1,13,4,0.539333343505859
0,0,0,7,3,2,10,1,0.564000010490417
1,0,0,6,3,4,12,4,0.61300003528595
0,0,0,5,4,1,13,4,0.562000036239624
1,0,1,1,4,2,14,3,0.517333328723907
0,0,1,5,2,3,7,4,0.562000036239624
0,0,1,44,2,2,6,3,0.561333358287811
0,0,1,39,3,4,12,1,0.521333336830139
1,0,0,31,1,2,2,1,0.563333332538605
1,0,0,22,1,4,4,1,0.477999985218048
0,0,1,31,2,4,8,1,0.563333332538605
0,0,0,16,2,4,8,2,0.522666692733765
0,0,1,10,4,1,13,3,0.569666624069214
0,1,1,6,3,4,12,4,0.61300003528595
0,0,1,37,2,1,5,3,0.608666658401489
1,0,1,14,4,2,14,2,0.533666670322418
1,0,1,5,2,2,6,4,0.562000036239624
1,0,0,48,4,2,14,4,0.552333295345306
1,0,1,37,1,3,3,3,0.608666658401489
1,0,1,36,3,3,11,2,0.549333333969116
0,1,0,21,3,2,10,1,0.493999987840652
1,0,1,5,2,3,7,4,0.562000036239624
0,0,1,5,4,1,13,4,0.562000036239624
0,0,0,21,1,3,3,1,0.493999987840652
0,0,0,5,3,4,12,4,0.562000036239624
1,0,1,44,2,2,6,3,0.561333358287811
1,0,1,38,3,2,10,4,0.539333343505859
0,0,1,14,2,2,6,2,0.533666670322418
0,0,0,10,1,4,4,3,0.569666624069214
1,0,0,5,2,2,6,4,0.562000036239624
0,1,1,10,4,1,13,3,0.569666624069214
0,0,0,22,4,2,14,1,0.477999985218048
1,0,0,22,2,4,8,1,0.477999985218048
1,0,0,39,2,2,6,1,0.521333336830139
0,0,1,34,2,2,6,3,0.524999976158142
1,0,1,33,1,2,2,1,0.510999977588654
1,0,1,39,1,4,4,1,0.521333336830139
1,0,1,10,3,2,10,3,0.569666624069214
0,0,0,33,3,4,12,1,0.510999977588654
0,1,1,44,2,2,6,3,0.561333358287811
0,1,1,25,3,1,9,3,0.540333330631256
1,0,0,5,3,2,10,4,0.562000036239624
1,0,0,48,3,4,12,4,0.552333295345306
1,0,1,10,4,2,14,3,0.569666624069214
1,0,1,36,4,1,13,2,0.549333333969116
1,0,0,40,3,3,11,1,0.467000007629395
1,0,1,3,3,3,11,4,0.646333336830139
1,0,0,3,3,3,11,4,0.646333336830139
1,0,0,36,2,2,6,2,0.549333333969116
1,1,1,5,4,2,14,4,0.562000036239624
1,0,0,34,2,4,8,3,0.524999976158142
1,0,0,10,4,1,13,3,0.569666624069214
1,0,0,19,3,2,10,3,0.537999987602234
0,0,0,5,4,1,13,4,0.562000036239624
1,0,1,24,2,3,7,2,0.471333354711533
0,0,0,28,4,1,13,2,0.677333354949951
0,0,1,1,4,1,13,3,0.517333328723907
1,0,1,43,1,2,2,3,0.506333351135254
0,0,0,38,4,1,13,4,0.539333343505859
1,0,1,5,3,4,12,4,0.562000036239624
1,0,1,5,3,4,12,4,0.562000036239624
0,0,0,39,3,2,10,1,0.521333336830139
1,0,1,33,2,4,8,1,0.510999977588654
0,0,1,44,4,1,13,3,0.561333358287811
1,0,1,34,3,2,10,3,0.524999976158142
0,0,0,10,4,3,15,3,0.569666624069214
0,1,1,47,2,4,8,3,0.566999971866608
1,0,0,47,3,2,10,3,0.566999971866608
0,0,0,5,2,3,7,4,0.562000036239624
1,0,1,44,3,3,11,3,0.561333358287811
1,0,1,19,4,3,15,3,0.537999987602234
0,0,1,18,3,1,9,3,0.524333357810974
0,0,1,36,3,2,10,2,0.549333333969116
1,0,1,36,3,2,10,2,0.549333333969116
0,0,0,18,1,2,2,3,0.524333357810974
0,0,1,36,2,4,8,2,0.549333333969116
0,0,1,10,4,1,13,3,0.569666624069214
1,0,0,17,2,4,8,2,0.614666640758514
1,0,1,39,3,2,10,1,0.521333336830139
0,1,1,39,2,3,7,1,0.521333336830139
1,0,0,11,2,2,6,3,0.451333343982697
1,0,0,48,2,2,6,4,0.552333295345306
0,0,1,48,2,3,7,4,0.552333295345306
1,0,0,13,2,4,8,4,0.691666662693024
0,0,1,5,2,4,8,4,0.562000036239624
0,0,1,23,1,2,2,2,0.554666697978973
0,0,0,36,3,3,11,2,0.549333333969116
1,0,0,10,4,4,16,3,0.569666624069214
1,0,0,33,4,2,14,1,0.510999977588654
1,0,1,50,1,2,2,2,0.521000027656555
1,0,0,43,2,4,8,3,0.506333351135254
0,0,1,23,3,2,10,2,0.554666697978973
0,0,1,36,3,2,10,2,0.549333333969116
1,0,0,11,2,4,8,3,0.451333343982697
0,1,1,50,2,4,8,2,0.521000027656555
0,0,0,24,2,2,6,2,0.471333354711533
0,0,0,22,1,4,4,1,0.477999985218048
1,0,1,14,2,4,8,2,0.533666670322418
0,0,1,17,4,2,14,2,0.614666640758514
0,0,1,33,2,4,8,1,0.510999977588654
0,0,0,15,1,1,1,2,0.586333334445953
0,0,0,35,2,2,6,2,0.632333338260651
0,0,0,19,2,4,8,3,0.537999987602234
0,0,1,33,1,3,3,1,0.510999977588654
0,0,0,5,1,2,2,4,0.562000036239624
0,0,1,50,1,3,3,2,0.521000027656555
1,0,0,5,1,3,3,4,0.562000036239624
0,0,1,10,3,2,10,3,0.569666624069214
0,0,1,14,2,2,6,2,0.533666670322418
0,1,1,26,1,2,2,2,0.529333353042603
1,0,0,36,2,3,7,2,0.549333333969116
1,0,1,14,4,4,16,2,0.533666670322418
0,0,1,49,1,4,4,1,0.483666658401489
1,0,1,31,1,2,2,1,0.563333332538605
1,0,1,39,3,2,10,1,0.521333336830139
1,0,1,44,2,3,7,3,0.561333358287811
1,0,0,21,3,4,12,1,0.493999987840652
1,0,1,10,4,4,16,3,0.569666624069214
1,0,0,1,2,2,6,3,0.517333328723907
1,0,0,10,1,2,2,3,0.569666624069214
1,0,1,47,3,4,12,3,0.566999971866608
1,0,0,10,4,2,14,3,0.569666624069214
1,0,1,43,2,1,5,3,0.506333351135254
0,1,1,11,2,2,6,3,0.451333343982697
1,0,1,10,2,4,8,3,0.569666624069214
1,0,0,1,4,1,13,3,0.517333328723907
1,0,1,33,2,2,6,1,0.510999977588654
1,0,1,10,4,2,14,3,0.569666624069214
0,0,1,21,4,1,13,1,0.493999987840652
1,0,1,1,3,1,9,3,0.517333328723907
0,0,0,44,3,2,10,3,0.561333358287811
0,0,0,21,2,4,8,1,0.493999987840652
1,0,1,47,4,4,16,3,0.566999971866608
0,1,1,34,3,1,9,3,0.524999976158142
0,0,0,33,1,4,4,1,0.510999977588654
1,0,1,47,3,2,10,3,0.566999971866608
1,0,0,39,2,4,8,1,0.521333336830139
1,0,1,18,2,1,5,3,0.524333357810974
1,0,1,47,4,3,15,3,0.566999971866608
1,0,0,44,2,4,8,3,0.561333358287811
0,0,0,41,2,4,8,3,0.525333285331726
1,0,1,47,3,4,12,3,0.566999971866608
0,0,0,26,4,2,14,2,0.529333353042603
1,0,1,10,1,4,4,3,0.569666624069214
1,0,1,44,2,3,7,3,0.561333358287811
1,0,1,10,4,3,15,3,0.569666624069214
1,0,0,43,3,2,10,3,0.506333351135254
1,0,0,49,1,2,2,1,0.483666658401489
1,0,0,47,1,3,3,3,0.566999971866608
1,0,1,41,2,2,6,3,0.525333285331726
0,0,1,18,3,4,12,3,0.524333357810974
0,0,1,10,3,2,10,3,0.569666624069214
1,0,1,42,1,4,4,2,0.598666667938232
0,0,0,22,4,1,13,1,0.477999985218048
1,0,1,47,4,4,16,3,0.566999971866608
0,1,1,21,3,2,10,1,0.493999987840652
1,0,1,7,3,3,11,1,0.564000010490417
1,1,1,41,3,1,9,3,0.525333285331726
1,0,0,10,2,2,6,3,0.569666624069214
1,0,1,21,4,2,14,1,0.493999987840652
1,0,1,31,2,4,8,1,0.563333332538605
0,0,0,11,3,3,11,3,0.451333343982697
1,0,1,17,3,4,12,2,0.614666640758514
1,0,0,34,1,1,1,3,0.524999976158142
1,0,1,11,2,3,7,3,0.451333343982697
0,1,1,44,2,2,6,3,0.561333358287811
0,1,0,41,2,4,8,3,0.525333285331726
0,1,0,21,4,1,13,1,0.493999987840652
1,0,1,26,2,2,6,2,0.529333353042603
1,0,1,33,1,3,3,1,0.510999977588654
1,0,1,31,2,2,6,1,0.563333332538605
0,0,1,33,2,4,8,1,0.510999977588654
0,0,0,4,4,1,13,3,0.488333344459534
0,0,1,33,2,4,8,1,0.510999977588654
1,0,0,50,2,1,5,2,0.521000027656555
0,0,1,31,1,4,4,1,0.563333332538605
0,0,1,16,2,3,7,2,0.522666692733765
1,0,0,10,2,4,8,3,0.569666624069214
1,0,0,48,3,2,10,4,0.552333295345306
1,0,0,33,2,4,8,1,0.510999977588654
1,0,1,31,2,4,8,1,0.563333332538605
0,0,0,33,2,3,7,1,0.510999977588654
0,0,1,25,1,4,4,3,0.540333330631256
0,0,0,4,3,3,11,3,0.488333344459534
0,1,0,33,3,1,9,1,0.510999977588654
0,0,0,24,3,2,10,2,0.471333354711533
0,0,1,36,3,2,10,2,0.549333333969116
1,0,0,47,2,4,8,3,0.566999971866608
1,0,1,7,1,4,4,1,0.564000010490417
1,0,1,33,1,2,2,1,0.510999977588654
1,0,1,33,4,3,15,1,0.510999977588654
1,0,0,10,1,2,2,3,0.569666624069214
1,0,1,50,3,3,11,2,0.521000027656555
1,0,0,49,3,1,9,1,0.483666658401489
1,0,0,37,1,1,1,3,0.608666658401489
0,0,0,33,4,2,14,1,0.510999977588654
0,0,1,39,3,2,10,1,0.521333336830139
0,1,1,47,4,1,13,3,0.566999971866608
1,0,1,33,4,2,14,1,0.510999977588654
0,0,0,33,4,2,14,1,0.510999977588654
0,0,1,44,2,1,5,3,0.561333358287811
0,0,1,5,2,3,7,4,0.562000036239624
0,0,1,36,3,1,9,2,0.549333333969116
1,0,0,39,2,4,8,1,0.521333336830139
0,0,1,44,2,4,8,3,0.561333358287811
1,0,0,24,4,3,15,2,0.471333354711533
1,0,1,10,3,4,12,3,0.569666624069214
1,0,1,41,4,3,15,3,0.525333285331726
1,0,1,33,1,2,2,1,0.510999977588654
1,0,1,33,1,2,2,1,0.510999977588654
0,0,1,21,2,3,7,1,0.493999987840652
1,0,1,33,2,2,6,1,0.510999977588654
1,0,0,50,2,3,7,2,0.521000027656555
1,0,1,36,3,2,10,2,0.549333333969116
1,0,0,33,4,4,16,1,0.510999977588654
1,0,1,16,1,1,1,2,0.522666692733765
1,0,1,39,2,1,5,1,0.521333336830139
1,0,0,47,2,4,8,3,0.566999971866608
0,0,1,44,3,4,12,3,0.561333358287811
1,0,0,22,1,4,4,1,0.477999985218048
0,0,0,26,2,2,6,2,0.529333353042603
0,0,1,22,2,4,8,1,0.477999985218048
0,0,1,10,4,2,14,3,0.569666624069214
0,0,1,49,3,2,10,1,0.483666658401489
0,0,1,50,2,4,8,2,0.521000027656555
0,0,0,35,2,4,8,2,0.632333338260651
1,0,0,22,2,2,6,1,0.477999985218048
1,0,1,11,4,2,14,3,0.451333343982697
1,0,0,36,2,2,6,2,0.549333333969116
1,0,1,31,3,2,10,1,0.563333332538605
1,0,1,1,1,3,3,3,0.517333328723907
1,0,1,36,1,2,2,2,0.549333333969116
0,0,1,36,4,1,13,2,0.549333333969116
0,1,1,24,1,1,1,2,0.471333354711533
0,0,1,50,1,2,2,2,0.521000027656555
0,1,1,31,1,2,2,1,0.563333332538605
0,0,1,10,1,1,1,3,0.569666624069214
0,1,1,31,3,2,10,1,0.563333332538605
1,0,1,14,4,4,16,2,0.533666670322418
1,0,1,23,3,2,10,2,0.554666697978973
1,0,1,28,2,4,8,2,0.677333354949951
0,0,1,22,2,4,8,1,0.477999985218048
