"y","x","firm","dept"
2.9741246683009,-0.288535114693967,"f17","d9"
3.96692176848461,1.03453471167887,"f26","d12"
2.25295700747531,-2.00729631405431,"f43","d3"
3.1502842296723,-0.406165171445293,"f23","d2"
3.6316687098833,0.162804603327947,"f26","d12"
3.71430288938968,-1.54065253192101,"f36","d7"
2.04388083078094,0.977630739426093,"f45","d5"
4.71163459031722,1.85821667506474,"f8","d2"
2.12640499098658,-0.616374499184231,"f15","d10"
5.8985170144918,0.381761432737472,"f36","d3"
1.5954005950339,-1.2005508014478,"f45","d2"
5.52257156815946,2.03831904663902,"f3","d3"
2.36613133072775,0.758634104962499,"f39","d6"
2.2073978244363,-0.448236930037059,"f33","d7"
3.01588082218898,-0.922278520549887,"f38","d6"
2.2357309579056,-0.194681408869564,"f45","d12"
3.59855584854575,-0.222937722773104,"f26","d4"
3.06228085149354,0.399869268659345,"f28","d1"
1.78703147510823,-1.01789446305986,"f26","d12"
2.21137619756367,0.0214499512109296,"f17","d4"
-0.428154063223212,-2.78186627438335,"f23","d10"
4.59097655391643,1.19829385526602,"f38","d6"
3.5939209619223,-0.296765639726029,"f10","d3"
2.61649167078816,-0.0137273064725733,"f45","d8"
3.50563960410064,0.888797066160688,"f38","d8"
2.44550219392608,-0.755910834033947,"f41","d6"
1.35363085091633,-0.51953476691549,"f8","d4"
1.3643055057893,-0.629117344998953,"f1","d12"
2.48905062352589,-1.30067796597428,"f16","d12"
2.4052130274406,1.01395597391834,"f2","d10"
5.50573304461212,-0.116865153024093,"f40","d2"
0.747056260612816,-0.644472197456037,"f14","d6"
3.30298437346057,0.598914945913523,"f12","d10"
2.43371325808597,-0.89498846918609,"f26","d10"
0.4047842168641,-1.1091475646021,"f8","d7"
2.39806234514981,-0.605078752265362,"f41","d11"
2.82512854727222,0.0198865809906536,"f8","d1"
0.923217861162099,-0.869456738470908,"f9","d8"
2.06444489527418,0.655617732286624,"f33","d5"
1.66996686486855,-1.2542521654789,"f3","d5"
5.72609058395892,0.2599627076422,"f40","d1"
2.65731575158112,0.687084124760571,"f2","d1"
1.22029156436262,-1.34352737218167,"f1","d1"
-0.361429270989957,-2.04682927706416,"f9","d5"
4.10899667778717,1.66053471019928,"f7","d4"
2.86288642229977,-0.676629249099768,"f13","d6"
4.12289515876587,-0.402412027320317,"f29","d2"
3.86503769159588,1.04470239366504,"f20","d12"
2.13754067705338,0.80997765528021,"f14","d9"
4.48714986729018,-0.452526827093522,"f16","d11"
1.44596393163438,-1.59298376485406,"f7","d3"
5.29776822198391,-0.472039049110509,"f36","d3"
2.27947567043063,0.312398801968234,"f45","d2"
3.39133430285559,1.10084185122132,"f12","d8"
2.68434431290695,1.05072177515683,"f25","d4"
6.49429067912024,0.383438223166953,"f27","d11"
2.60943252385091,-0.556951162690771,"f13","d8"
4.49977540046149,2.43378717770806,"f20","d1"
1.60899357602031,0.265999012590003,"f10","d5"
2.80859810092631,2.27207683025502,"f30","d6"
3.0330789999227,0.0465342717095933,"f41","d2"
1.94081384966487,-0.281661610039269,"f12","d5"
3.05304259526057,1.42194917823681,"f8","d7"
3.20693722070553,1.0254356608989,"f7","d8"
0.755721884183658,0.322692950035228,"f15","d5"
2.23573791565774,-1.4203546697002,"f19","d3"
-0.447967658415047,-1.77841747574361,"f49","d5"
3.66193747646372,0.563456756904341,"f43","d4"
3.92233546483405,-0.239838680385159,"f39","d11"
3.24160801065874,0.823643244428799,"f23","d6"
0.628203394104145,0.663391989816086,"f35","d4"
2.24012257359805,-0.75392632093572,"f6","d10"
0.515081921587335,-1.62043162013659,"f7","d8"
4.21498804015728,1.84514203523687,"f4","d7"
3.03555792572062,0.576981917174204,"f10","d7"
5.00196876555523,2.31484739171754,"f17","d9"
1.78697032577971,0.523329556374545,"f48","d6"
0.769376472878068,-0.131712337257068,"f8","d5"
3.47745382357242,0.461235247520383,"f3","d5"
3.36493855971406,0.0912737063906827,"f44","d3"
0.0562369821417084,-2.04667247406063,"f46","d12"
3.72124968097383,1.04396892544121,"f37","d1"
-0.134056644207286,-0.64319855502514,"f14","d10"
3.39772643895186,-0.18870733817764,"f28","d6"
3.86431659803402,0.328804470391312,"f6","d3"
1.83661466018244,0.0502141958592356,"f9","d10"
2.8028688624627,0.477564835208867,"f33","d7"
2.1331129560929,-0.266859160681637,"f46","d11"
2.02695988084418,-1.95079172240831,"f19","d8"
4.07644974609212,0.479758174595545,"f37","d12"
0.876916028773725,-0.794061533148584,"f34","d10"
3.20094133777691,0.46914876844343,"f1","d11"
2.03048971785868,-0.19916838683688,"f28","d8"
0.809090777120066,-0.251651583721237,"f30","d4"
5.15065696314224,1.02425428427899,"f4","d2"
2.91449627062955,0.47266417704741,"f26","d4"
2.12769903912252,0.101118668393756,"f11","d6"
3.5376922983802,0.241848909475785,"f5","d7"
6.16584262583955,1.19351542409656,"f36","d2"
2.40716386860756,1.02094984917279,"f19","d5"
-1.38605090542447,-1.5339943583127,"f35","d1"
4.42651152179864,1.05408060233183,"f33","d11"
5.34723462127497,1.16196308935288,"f39","d11"
4.04128611406279,-0.323839216196971,"f5","d12"
2.46180183487687,-0.0626243226341348,"f23","d12"
4.8621888655088,0.869617151547301,"f41","d2"
2.17446041198733,0.641105773086874,"f25","d12"
3.28289649206083,1.19312345457051,"f49","d12"
3.00788788154653,0.187093158634643,"f21","d7"
3.34892045915733,-1.10431718870795,"f5","d10"
2.0520741872477,-0.902562103870413,"f12","d7"
1.69764061995131,-0.628638567708174,"f2","d10"
0.131279765562683,-1.60954584073766,"f18","d8"
1.7928160474101,-0.955991927606267,"f4","d12"
2.67494777630353,0.214191749770951,"f42","d5"
3.7355629024962,0.543185831975515,"f47","d10"
3.5844513236346,0.518523810235099,"f23","d3"
3.01533573708452,1.27707689668316,"f8","d7"
1.79885186674639,-0.711101872415681,"f1","d8"
2.79163772184084,0.518906171903808,"f11","d9"
4.11954908116044,0.48783777341378,"f37","d8"
0.826883339935695,-2.01115646414117,"f11","d2"
3.04733999521298,0.501774538521167,"f15","d10"
1.53355712912118,-0.388748602512627,"f15","d9"
3.89328293594407,-0.0569456947754365,"f42","d10"
0.986996582856676,0.347895172622662,"f15","d7"
1.81869663726099,0.081396451790099,"f15","d7"
3.80235200357639,-0.016839096453314,"f44","d11"
2.71876749559981,0.281851762519973,"f41","d4"
2.29131523621967,-1.00951916711198,"f25","d2"
4.42794466854508,-0.575413000808915,"f36","d10"
4.17149017568355,0.795257588641352,"f3","d1"
1.55971582699904,0.0209790745916558,"f7","d7"
4.45225890170955,1.787798734539,"f4","d1"
6.88192519008745,1.20293033577497,"f40","d11"
2.57887573417398,0.48536716514617,"f37","d4"
2.54941334871395,-0.574574152017084,"f24","d4"
3.91952347253538,0.191224726885925,"f38","d6"
1.66604391009227,-0.35195807126092,"f4","d4"
4.44684160927277,1.39587475731531,"f3","d9"
4.61967847957015,2.45230478991366,"f11","d12"
3.29786681066318,1.15297645724422,"f10","d1"
2.49340157264658,-1.49733019939184,"f29","d9"
1.47350388710856,-0.00216870012233061,"f23","d8"
4.22566424183564,-0.734589665667844,"f5","d11"
3.34282577612078,-0.209798442332104,"f24","d10"
1.42891999585386,0.0706000040833505,"f32","d1"
2.30869807308389,-0.0433115937674344,"f25","d1"
3.06229363823494,1.25415527548811,"f11","d10"
3.65585024075244,1.45046787898822,"f10","d7"
1.68154026362899,0.364501716633528,"f15","d5"
0.719950543308463,0.757200347461793,"f31","d1"
1.63105563274288,-0.707262409223807,"f10","d8"
0.79863578029578,-0.29190533511657,"f45","d5"
3.59426987216679,0.885665194000362,"f24","d5"
0.676581982099945,2.0916576471031,"f35","d5"
3.40253123615183,0.93253188245079,"f50","d11"
2.02635902471288,0.248850375210198,"f10","d1"
2.48320454659462,0.768790920670971,"f8","d10"
2.30900235564283,1.12632083585727,"f44","d7"
6.52319718521492,1.00287935083123,"f42","d11"
0.39337608772171,-0.302024677426308,"f32","d7"
2.6582869899412,0.101765870806126,"f39","d4"
1.14461048234895,-1.56080559905701,"f7","d6"
2.19405499876668,-0.877589114615172,"f38","d12"
2.93955298428477,-1.32544326909036,"f17","d2"
2.5058120153026,-0.122920530607246,"f20","d1"
3.98579671500468,-0.309550304192254,"f33","d2"
3.34383147699288,0.535453158378052,"f37","d1"
4.03529712333115,0.644690444984566,"f10","d9"
2.81983210027937,-0.822632935800259,"f45","d3"
1.34470562379706,-0.576197688207967,"f10","d4"
1.51450365712664,0.137722464577356,"f2","d6"
2.92633985565166,0.0302784848630636,"f15","d6"
3.5563838196893,0.414328946037231,"f23","d9"
1.9314865716492,-1.1502777327579,"f47","d9"
4.62656039030127,-0.675249369015776,"f40","d11"
1.63854028275506,0.553635821773116,"f35","d3"
3.45778985234029,0.665970220837717,"f2","d9"
2.52402287373485,-0.154354351651008,"f6","d10"
2.48938786299383,1.48421099659866,"f46","d12"
3.75217920664845,1.70092022960561,"f47","d8"
1.80377018921118,-0.735272240264136,"f9","d6"
2.86073275581398,0.850069764946057,"f23","d12"
3.18789001638008,1.00783137684294,"f25","d7"
2.08463161453526,0.0506478272215529,"f15","d4"
3.26908782057643,0.12885444238731,"f22","d8"
3.29259540585932,1.84602386835509,"f48","d10"
1.53391151304946,0.886139125842827,"f8","d5"
4.85774387001823,0.064120300706137,"f29","d2"
2.24556821231642,0.570511283786761,"f41","d6"
4.26064262189866,-0.331810527906394,"f21","d9"
2.4165728200678,0.88909869584967,"f48","d6"
3.28726585648426,0.72768062225774,"f9","d3"
2.59924043541347,2.78031235537662,"f34","d8"
3.39574499520396,-0.302219106584662,"f41","d3"
2.95341476531603,-0.307515201735782,"f43","d2"
0.609612500887357,-1.8749411806802,"f11","d6"
3.56170020908137,1.03379260694534,"f4","d8"
2.17657725515648,-0.00154564377195861,"f7","d7"
0.817089123635241,-1.08780478027527,"f50","d12"
0.729020601176681,-0.81004700959975,"f11","d4"
2.72423573906715,-0.0921693633956185,"f33","d12"
1.15110649513456,-0.487664026726719,"f11","d1"
2.60639535782043,-0.640876811495536,"f38","d10"
2.94495050263149,-1.33808146643276,"f21","d8"
3.47821381332983,-0.777504016140193,"f10","d12"
1.43159535564581,0.0583161869704568,"f50","d10"
1.91748395557256,-0.981808572705784,"f3","d10"
2.17090285974155,-0.840989365489887,"f35","d11"
0.700653491777531,-1.33586309398469,"f34","d2"
2.66550697347279,-1.33648337568843,"f40","d4"
2.38837731917159,-0.83964092016965,"f28","d12"
3.95203064696666,0.406254477627658,"f13","d6"
3.38666196440125,0.0675064988843405,"f8","d2"
2.34051932343973,-0.478327460180175,"f2","d1"
2.64284267433514,1.21237302167864,"f6","d5"
2.48254760682161,-0.569861961836276,"f23","d3"
3.84606274912218,0.411860179289994,"f17","d6"
1.30503466111428,0.332305365658433,"f32","d3"
1.20811644131114,1.11708243926813,"f14","d10"
5.35743227824325,1.06022448876837,"f7","d11"
4.84455503589766,0.93601232338874,"f13","d9"
1.4569348872108,-0.795458154580737,"f8","d4"
3.20882690883253,0.137218904609682,"f38","d10"
2.60964722897579,-0.610584657425094,"f11","d3"
1.23278762919298,-1.46647593751906,"f42","d4"
2.8911716383768,0.317778974519074,"f17","d6"
2.19936405870014,0.353098297595119,"f7","d6"
1.80217831411913,-1.32645003926434,"f44","d7"
4.94673937623805,1.6510685977356,"f19","d2"
0.985901214119027,-1.00578940568857,"f49","d8"
4.04177566762716,1.0153403621222,"f40","d4"
2.11157222195,0.472741342628652,"f15","d1"
0.11121337699279,-1.03108710484343,"f46","d8"
2.26618416641647,0.934120835699851,"f14","d6"
4.16011324204053,-0.136804323752785,"f26","d2"
4.37677172227295,-1.4180046165703,"f27","d12"
1.42322288016093,-0.755140114368947,"f17","d10"
3.29398466834527,0.172730280539316,"f33","d10"
1.57256817210774,-0.447011339028302,"f50","d9"
2.18851321025417,-0.692360075053723,"f18","d9"
4.74246582391144,0.436288037952362,"f20","d11"
3.81121096906976,-0.145834233153988,"f27","d12"
4.60990296729248,0.154519370432635,"f42","d3"
3.78044869457984,0.160722549761423,"f10","d2"
3.39685768737939,1.60041535119888,"f9","d6"
-0.712957195747639,-0.44691651655757,"f31","d12"
5.43739273406907,0.451573160621171,"f19","d11"
0.849200672829047,-2.54903499259122,"f50","d9"
1.74035258876613,-0.623478473434595,"f18","d3"
2.60412435580688,-0.043222819753414,"f44","d8"
2.82878284249316,-0.375398977250863,"f44","d12"
3.20131440220194,-0.0294431088855528,"f28","d1"
4.5973214605413,-0.608188823974607,"f21","d11"
3.74996498175284,0.636883003643909,"f29","d2"
5.82876986715859,-0.808551778370152,"f36","d2"
2.19771985615656,0.0644649495191303,"f20","d7"
1.01311233865279,-1.37100051399576,"f23","d12"
1.65340415580967,-0.946011512200049,"f42","d5"
4.56319865338476,0.580519696888814,"f5","d6"
0.120472026880519,-0.0582321226253884,"f2","d5"
0.335039450203542,-0.269091029143447,"f18","d5"
1.13604030645982,-2.07505233578094,"f12","d12"
4.54063508784749,1.75060761278571,"f13","d4"
1.37107940883867,-0.307867340560473,"f43","d4"
3.47954217469067,1.46441549170261,"f38","d8"
1.0074655834698,-1.23113490511027,"f18","d9"
2.32676348538585,-0.751155482736676,"f10","d1"
2.82926954123587,1.08664863807027,"f9","d10"
0.228419243093232,-0.38661040852913,"f35","d4"
3.48584482082518,-0.0317294960439855,"f29","d10"
3.33304895631255,0.109130653236438,"f22","d12"
2.40536614508838,-0.213553033291553,"f19","d8"
4.68035919461231,1.44408678664005,"f8","d11"
3.32503965299663,-0.160697763387726,"f45","d2"
3.20271640952237,-0.6231848207105,"f33","d8"
1.29616365669307,-1.13706791242114,"f2","d7"
5.00847964513235,1.83733594996703,"f43","d2"
0.724866800621408,0.0446896796852198,"f48","d5"
2.94397716638226,-0.979529785941533,"f5","d9"
3.44877202952781,-0.194818177639417,"f21","d10"
0.684450758357419,0.3093616165302,"f31","d10"
6.01666575203515,-1.91884514224731,"f36","d11"
3.15476185955401,-1.69801991750572,"f27","d1"
2.43006990730422,-0.127552100106429,"f23","d6"
3.2181009619869,0.164989045840313,"f3","d8"
1.01063627619553,-1.52944167227208,"f15","d8"
5.61052101821723,1.0866013813124,"f42","d2"
3.87425530915675,0.985293252730857,"f39","d7"
4.04287425849788,2.83911868991804,"f7","d8"
-0.0326897463548927,0.00111111691826653,"f34","d8"
-0.260895140464424,-0.87362852662867,"f31","d10"
0.281625415436494,-1.51843033506966,"f18","d8"
1.60929648802461,0.526304980329362,"f18","d12"
2.78957193556342,1.40189014671296,"f35","d11"
4.07459960142143,0.900214901819165,"f40","d5"
0.517141219289597,-0.123351976151589,"f46","d4"
0.872953594596281,-1.55130214449042,"f9","d10"
1.73003996191388,-0.44607177516414,"f15","d9"
-0.0922201696244182,-3.13373311498627,"f17","d8"
1.62055003216663,-0.438099732074327,"f7","d6"
2.55719118819413,-0.296925234464086,"f30","d11"
0.258449137300994,-2.08484122906908,"f8","d8"
1.45219813290363,0.124501440797394,"f1","d4"
2.53816723348272,0.0350586143073962,"f9","d10"
0.96739617927804,0.0255570380848215,"f35","d3"
1.0102680314736,-1.65645454251584,"f25","d5"
-0.16655116760216,-1.62415372733779,"f2","d1"
1.78399881037243,-1.15765179647575,"f11","d12"
2.67872432738391,-1.16099596177209,"f4","d2"
3.5377025934245,-0.015506379687575,"f40","d6"
3.50501209248664,-0.177506682508466,"f20","d3"
2.58387874279386,-0.577477685837417,"f11","d2"
0.886750611334095,-0.582737608957143,"f18","d8"
0.108794024377377,-1.3309693298676,"f14","d10"
3.6046719163247,-0.660916872306461,"f3","d1"
1.9985970042533,-1.0407786553545,"f28","d10"
3.13326456798331,0.42716437023667,"f3","d6"
1.6492210159619,1.45207963323968,"f46","d8"
3.28201441306275,0.418364113856378,"f28","d11"
3.77727281652861,1.31079542657686,"f29","d5"
2.58487318754359,-0.477914264601526,"f39","d9"
1.42167322894746,-1.34258247336022,"f23","d9"
4.22832190680209,0.97128181420341,"f15","d2"
0.541148382893617,-1.17079120379382,"f23","d8"
2.5415430121053,-1.22146933912184,"f24","d6"
5.25481220846866,0.767334713278342,"f40","d6"
1.39156798963895,-0.28701006791432,"f33","d5"
2.7748558966972,-0.896012007424389,"f37","d12"
4.88452742879625,0.476072059720826,"f29","d2"
1.29899190872655,0.230233639932109,"f49","d8"
2.59411641189793,1.01529994999295,"f6","d4"
2.30531729890433,0.895199288956315,"f25","d4"
2.92881880737523,-1.06514776536642,"f42","d4"
3.59365782818409,0.301769644560543,"f26","d9"
5.49949910966212,0.865433741971046,"f24","d11"
4.25616514181471,2.20243578907327,"f44","d8"
1.08319894145557,-0.379571051541211,"f32","d10"
3.46770302376945,2.34999238529158,"f8","d4"
3.37098627945655,1.54668055685613,"f16","d1"
5.3093025217088,0.746046473803625,"f39","d11"
-0.846083513097695,-1.8435015764963,"f32","d2"
4.40123194215257,1.73832854151601,"f39","d8"
2.42426646753835,0.450410196233669,"f1","d6"
0.723457687393458,0.0140289965101952,"f30","d7"
3.31880573462477,-0.121349874048826,"f25","d2"
3.57308627249602,0.157519847258685,"f43","d10"
4.59628998041755,0.613808617135365,"f3","d4"
2.70262426867052,0.51720145271728,"f22","d5"
5.37349608675067,1.16959786370632,"f17","d3"
2.69775860256645,-0.314325373587092,"f20","d4"
-0.703239877237234,-1.95446413060332,"f35","d3"
2.45042802493316,0.341948248308176,"f14","d11"
4.16153857166859,-0.0102878744734713,"f37","d2"
2.50748773515389,0.689300374608636,"f50","d4"
4.53861785992457,0.3050731793466,"f24","d2"
0.456483457094433,-1.0305849888167,"f30","d12"
0.853157852533856,-1.72901282086799,"f8","d1"
3.56210591016267,-0.690708742796884,"f20","d11"
1.7468023313169,-0.939935628944667,"f10","d10"
4.39177203242317,-0.0219716402193432,"f22","d11"
1.48126538528567,0.0247168073803499,"f50","d4"
0.195976744979218,-1.58838460224116,"f17","d4"
4.30167168914275,1.49581045669395,"f9","d10"
0.0711146907445077,-0.26195207227165,"f35","d6"
2.14581165052151,-0.252158752476605,"f37","d5"
5.60365860457625,0.670238837859606,"f21","d2"
3.06820028854311,0.0512900618770186,"f16","d4"
4.12817821894608,0.632147178872893,"f26","d6"
1.616500381106,-0.96605416893393,"f35","d11"
0.574902228523795,-0.311353002753327,"f35","d2"
4.16903639253191,1.12509306287468,"f26","d5"
3.68646943221866,-0.52394368832816,"f13","d3"
5.12758995445903,-0.0925805620102325,"f36","d9"
2.2881002387611,-0.0533143945431344,"f47","d5"
1.47078426763811,-0.907984886124908,"f25","d4"
3.00994147850153,0.350571296022062,"f28","d3"
3.83168423450888,0.0512001995174573,"f29","d11"
3.62593282198643,1.89667823935588,"f13","d5"
2.9370350428734,-0.931870754544679,"f44","d2"
3.42901837764491,0.316166911740912,"f21","d8"
2.10038823132248,0.727955647417082,"f25","d9"
3.30154629084277,-0.708993276014939,"f29","d8"
1.26355475464912,-1.42915115412837,"f20","d8"
4.40113428283387,0.168630548424769,"f29","d11"
3.50850189874734,-0.596608045173636,"f13","d3"
4.47816738225179,0.0351173221007297,"f13","d11"
0.713697615178266,-0.182564870776332,"f35","d2"
2.62642098486882,-0.287688674957573,"f5","d4"
3.06741126222146,-1.10927701827252,"f13","d6"
1.55122482177884,-0.522488000691864,"f23","d1"
2.13809498696981,-0.843521039821575,"f28","d6"
2.66614338738486,-0.4944736241463,"f44","d10"
2.22005029196997,0.477006445952962,"f8","d12"
1.69007239844747,-1.17095313343008,"f38","d4"
4.77991265046662,-0.242103998515804,"f24","d2"
4.53139546909432,0.888637608701491,"f16","d11"
3.42814034712104,1.50209276243978,"f11","d4"
3.69165621913638,-0.105343937797442,"f23","d11"
0.214204730529634,-0.468846091072847,"f30","d6"
0.305162946041608,0.525401160202368,"f32","d6"
3.17793117449268,0.0498696759467732,"f27","d4"
2.89388554754683,0.58225090630011,"f44","d12"
1.45900055819681,1.67851444274355,"f48","d5"
2.49587757425982,-0.305777464058387,"f15","d11"
1.88602835141812,0.212562920895279,"f1","d5"
1.39218328693664,-1.30974713165211,"f44","d10"
1.30876782928558,-1.10312036452162,"f10","d10"
1.81700479116155,-0.60132327231606,"f22","d4"
3.24524925741482,-0.325373616595508,"f42","d7"
3.43987742017043,-1.1066621485405,"f36","d7"
4.11676438639751,1.21750835293501,"f41","d8"
0.729510204167395,-0.908144981372581,"f25","d7"
0.301521013113403,-0.684497850853641,"f30","d7"
2.5803808842817,-1.19547904693603,"f37","d8"
4.49007296326032,-0.132574069261707,"f27","d3"
1.96755925218984,-0.255713963655677,"f9","d6"
3.69727826348724,0.577770390209632,"f19","d9"
-0.420576138721908,-2.89253836780625,"f35","d2"
1.757309718159,-0.356086357942538,"f34","d11"
1.53134937237183,-0.56398704975705,"f23","d8"
4.75208283011663,1.05906235851562,"f12","d2"
1.33110391330938,-0.937380033829931,"f15","d1"
1.60278748653453,-0.979778934056791,"f49","d8"
4.02331335808133,1.75445517638264,"f35","d11"
3.35128694866879,-0.188807478771135,"f29","d10"
3.65151157539636,0.780966664304202,"f7","d10"
2.70551635572131,-0.0997656581022124,"f29","d4"
2.71331400634253,1.72381049624671,"f45","d9"
-0.611003036096371,-0.221097534612643,"f46","d5"
-0.956722961977752,-1.26265361790382,"f34","d3"
3.75413522364953,2.23103374174,"f9","d9"
3.06496196832911,1.30837687256018,"f47","d4"
2.40629422348067,0.456464463620211,"f1","d1"
2.30299949194653,-0.23394921750512,"f10","d9"
3.63212277705215,0.263723443119044,"f41","d6"
1.75135510972975,-1.0156806365089,"f41","d10"
3.666260030615,1.45342551018072,"f39","d6"
3.16468759817826,0.00658167781005557,"f50","d11"
5.39069335963277,1.09025943612315,"f44","d11"
1.86188381389001,-0.0251050718114525,"f23","d4"
4.70047060466388,0.144868183331341,"f6","d11"
1.5419227388347,1.33147020179506,"f32","d12"
2.78572769816302,-0.532040012046001,"f39","d9"
3.17520900657127,-1.01491765520301,"f16","d11"
3.13370597392639,0.169787514990571,"f26","d5"
3.74452337857316,-1.8354599318698,"f16","d11"
3.87814598418859,1.02236324589869,"f2","d2"
1.80987792539314,0.407300235321772,"f34","d2"
0.71197489704485,-1.03124443247827,"f14","d2"
0.667229813817763,0.101827100770957,"f30","d8"
2.05998787173057,-0.176885101848043,"f28","d5"
3.48623578483771,-0.188861145649654,"f21","d9"
1.04060840095831,-2.24602095858914,"f23","d3"
-0.0718232420073909,-1.21358393934181,"f30","d6"
1.64533411315677,0.398067880061656,"f25","d5"
4.88734437332511,0.954241564599601,"f39","d2"
5.55603559627515,1.25097552285148,"f6","d11"
3.54081264194079,-0.448276044399893,"f4","d9"
3.62766244555417,0.324887325018356,"f3","d4"
0.254753992797534,0.405633277435989,"f46","d5"
-1.09668393251383,-1.3931570264426,"f46","d12"
0.779928514920996,-0.821881761146586,"f48","d1"
2.98693544909977,-0.466184298249508,"f10","d1"
2.46790541771575,-1.05780115964582,"f28","d2"
4.53201626443557,1.16921913230753,"f12","d10"
2.06611813721373,0.109078746191034,"f50","d12"
5.43849811840172,0.841763083302138,"f3","d11"
1.09931106211661,-0.599662093885856,"f1","d10"
0.885226289796091,-0.737754738397117,"f44","d12"
1.10725050443244,-0.970113486062408,"f49","d12"
5.7006566383855,0.767018201168225,"f33","d11"
5.88498187450498,0.322640350045909,"f36","d10"
3.69239907139758,-0.0767283787959369,"f13","d12"
2.71535446554644,-0.147254917267849,"f50","d11"
2.68156739042355,0.743022191218406,"f15","d7"
1.79254853371625,-0.150674709191607,"f13","d5"
2.85266362207778,-0.524879585681838,"f46","d11"
0.674701220844091,-0.613375864498238,"f30","d7"
0.0193602318253163,-0.488076187447781,"f18","d5"
-0.0674828899606692,-1.63068332611037,"f44","d4"
5.22057263025781,1.35462377013257,"f50","d2"
0.983377108795648,-1.06152217256965,"f39","d5"
3.92573171940543,-0.59782963482712,"f26","d3"
4.87457834849472,-0.940215883825639,"f36","d3"
5.95574204340628,0.662412252769495,"f36","d6"
4.04192453489852,0.346612897550397,"f3","d1"
4.68672997457058,0.469682442524565,"f25","d11"
3.604508033677,0.964381108369058,"f11","d3"
-1.15760733834269,-0.799582935570467,"f30","d5"
3.14687947690698,0.106097204138634,"f16","d2"
2.55223934066717,-0.375178837782909,"f47","d8"
0.771346004792474,-0.969790585750854,"f11","d10"
2.4896035278035,-0.0693137940248018,"f38","d5"
0.929987051627675,-0.547800829052604,"f32","d3"
0.459082402242308,1.54934988541333,"f31","d8"
3.61556224309433,1.97368919070647,"f37","d5"
5.33977542270509,2.02697759280988,"f2","d11"
5.01878653671359,0.801146497917865,"f22","d3"
2.13412536843641,-0.650096962411352,"f17","d4"
4.29090175474826,0.664466379342198,"f5","d4"
4.47509057983384,0.793550656160864,"f15","d11"
1.98091707708603,1.12797798334585,"f32","d1"
1.40660271278315,0.856028410885178,"f35","d4"
3.70399684707455,0.0571749657881318,"f27","d7"
2.63828779893058,-0.895378940828897,"f22","d9"
4.94665146925064,1.09614712925448,"f25","d11"
2.70134163519827,0.941678390793508,"f15","d6"
-2.03084451458274,-0.957557635163554,"f35","d5"
3.59908985213709,0.815734661922782,"f30","d11"
-0.726478259030964,-0.654644004575309,"f34","d12"
3.16023971745905,-0.467004937215929,"f5","d6"
4.92526279738758,-0.316322783112878,"f5","d3"
4.54137617757019,1.70613096372459,"f7","d1"
1.25033463877826,-0.10259853097,"f2","d12"
2.83876668126599,-0.173644569076374,"f16","d7"
4.99450766358247,0.439811583286283,"f40","d1"
0.965779079967087,-1.37762325812768,"f23","d10"
1.80433915547328,-1.22996943816794,"f23","d2"
2.73107231116393,-1.69764827786663,"f24","d3"
5.4068342596508,0.263952879150608,"f21","d9"
4.11506662995529,0.611578227617856,"f18","d11"
3.31302861611822,0.0503447460932822,"f19","d4"
2.7445929454487,0.723384360825478,"f9","d1"
3.5544308706268,0.553646520283549,"f19","d7"
3.13277576022227,0.222429736846598,"f46","d11"
4.1416477093426,1.20363207177109,"f19","d4"
4.72678005491283,0.218137815150015,"f5","d2"
1.87552765442461,0.0979586361619132,"f45","d10"
2.85065501285134,-0.155207832498936,"f16","d3"
1.07646226187312,-0.856725822603983,"f39","d4"
4.74944059636846,-0.440791431830579,"f40","d4"
1.49581091944509,-1.47376508627929,"f32","d11"
1.23927686069736,-0.264175817191891,"f48","d9"
3.12148510939903,0.489739478739408,"f15","d12"
2.8132959418304,-0.886645159105549,"f26","d2"
3.70008703206912,-0.203416224345435,"f20","d11"
1.29264125661209,0.196040421321585,"f35","d8"
-0.313165659092494,-1.62228902295211,"f31","d3"
3.26031612968574,-0.564072704862475,"f24","d10"
2.0119299492509,-0.349546019969113,"f17","d5"
3.27849633076373,1.05429867737695,"f7","d2"
4.58589284049285,1.57179209183284,"f13","d4"
-1.05095885706017,-1.93049390423154,"f35","d10"
1.89345966772787,0.53957543911961,"f13","d5"
-0.67043848194964,-0.905135831961767,"f14","d7"
3.43233275231269,0.712264471837747,"f4","d2"
2.85255792387364,-0.354165993594852,"f25","d2"
4.47732145916653,0.609172525478975,"f29","d10"
1.1273974530251,-1.21264108089018,"f16","d5"
4.49799725496049,1.59121820987753,"f41","d11"
2.52639516993152,0.166464385566165,"f48","d9"
-0.40229053676322,-3.14652845401623,"f9","d9"
3.38160662748775,0.338019298507719,"f37","d1"
5.33935880395971,2.4479904411734,"f22","d9"
4.10026740597375,1.66469804819051,"f46","d2"
5.20297476129863,1.72643207012449,"f44","d11"
1.78479110056855,-0.98168941113233,"f22","d12"
4.37506356032367,0.896421896204393,"f24","d6"
5.02760198563486,2.08949532073758,"f14","d2"
2.29887117941079,0.4525761340196,"f30","d12"
1.62747501361571,-0.566426576383289,"f45","d9"
4.56972589759003,0.779705106790119,"f47","d11"
3.99738032835641,1.03217758151221,"f40","d5"
1.69905056475959,-0.725107574619086,"f45","d9"
0.532282741721148,0.768087766578522,"f31","d8"
0.858203218192008,-0.714552047830887,"f39","d4"
