"y","x","eth","x_centered"
11.7199396343546,61,3,-6.0677966101695
8.98719682066197,63,3,-4.0677966101695
7.60090245954208,64,3,-3.0677966101695
8.93590352627442,67,3,-0.0677966101694949
9.21034037197618,63,3,-4.0677966101695
10.4631033404715,73,3,5.9322033898305
9.61580548008435,66,3,-1.06779661016949
8.29404964010203,70,3,2.9322033898305
9.68034400122192,68,3,0.932203389830505
5.29831736654804,67,3,-0.0677966101694949
10.0432494949113,74,3,6.9322033898305
9.68034400122192,64,3,-3.0677966101695
8.69951474821019,60,3,-7.0677966101695
6.39692965521615,59,3,-8.0677966101695
10.2399597891573,75,4,7.9322033898305
9.61580548008435,64,3,-3.0677966101695
9.61580548008435,71,3,3.9322033898305
10.1266311038503,63,3,-4.0677966101695
9.61580548008435,67,3,-0.0677966101694949
10.5966347330961,69,3,1.9322033898305
10.3089526606443,70,3,2.9322033898305
8.51719319141624,66,3,-1.06779661016949
10.4631033404715,74,3,6.9322033898305
9.68034400122192,65,3,-2.0677966101695
10.2399597891573,64,3,-3.0677966101695
9.90348755253613,68,3,0.932203389830505
9.95227771670556,66,3,-1.06779661016949
9.74096862303835,69,1,1.9322033898305
10.0858091093301,60,3,-7.0677966101695
10.5966347330961,75,3,7.9322033898305
8.98719682066197,64,3,-3.0677966101695
9.85219425814858,63,2,-4.0677966101695
8.51719319141624,64,1,-3.0677966101695
10.0858091093301,63,1,-4.0677966101695
8.51719319141624,67,3,-0.0677966101694949
10.4042628404486,66,3,-1.06779661016949
10.0858091093301,65,3,-2.0677966101695
8.69951474821019,63,3,-4.0677966101695
11.4075649493124,66,3,-1.06779661016949
10.9508065468167,64,3,-3.0677966101695
9.5324238711453,71,3,3.9322033898305
10.3089526606443,71,3,3.9322033898305
9.61580548008435,72,3,4.9322033898305
10.3417424834673,70,3,2.9322033898305
10.4042628404486,74,3,6.9322033898305
10.3089526606443,68,3,0.932203389830505
9.39266192877014,74,3,6.9322033898305
8.51719319141624,75,3,7.9322033898305
9.95227771670556,68,3,0.932203389830505
10.2399597891573,63,3,-4.0677966101695
9.39266192877014,72,3,4.9322033898305
9.85219425814858,64,3,-3.0677966101695
8.69951474821019,63,3,-4.0677966101695
8.57546209954021,66,3,-1.06779661016949
9.61580548008435,61,3,-6.0677966101695
9.74096862303835,73,3,5.9322033898305
7.43838353004431,65,3,-2.0677966101695
8.59415423255237,62,3,-5.0677966101695
9.21034037197618,68,3,0.932203389830505
10.4631033404715,68,3,0.932203389830505
10.2399597891573,63,3,-4.0677966101695
10.6454248972655,63,3,-4.0677966101695
10.7144177687525,68,3,0.932203389830505
10.9150884642146,64,3,-3.0677966101695
10.4912742174382,70,3,2.9322033898305
10.1266311038503,70,3,2.9322033898305
9.85219425814858,72,3,4.9322033898305
10.5453414387085,69,3,1.9322033898305
9.61580548008435,63,3,-4.0677966101695
11.47210347045,63,3,-4.0677966101695
9.30565055178051,63,3,-4.0677966101695
9.10497985631836,73,3,5.9322033898305
8.51719319141624,69,3,1.9322033898305
10.8197782844103,70,3,2.9322033898305
8.69951474821019,65,3,-2.0677966101695
11.5129254649702,72,3,4.9322033898305
9.71111565988867,62,3,-5.0677966101695
10.3734911817819,72,3,4.9322033898305
10.3089526606443,73,3,5.9322033898305
9.21034037197618,68,3,0.932203389830505
9.61580548008435,66,3,-1.06779661016949
10.1658518170036,60,3,-7.0677966101695
9.74096862303835,65,3,-2.0677966101695
9.99879773234045,63,4,-4.0677966101695
9.21034037197618,64,3,-3.0677966101695
10.8197782844103,71,3,3.9322033898305
9.90348755253613,67,3,-0.0677966101694949
5.99146454710798,63,3,-4.0677966101695
9.68034400122192,65,3,-2.0677966101695
9.5468126085974,63,3,-4.0677966101695
8.51719319141624,65,3,-2.0677966101695
10.5966347330961,74,3,6.9322033898305
8.51719319141624,67,3,-0.0677966101694949
10.1266311038503,68,3,0.932203389830505
9.39266192877014,65,3,-2.0677966101695
10.9681982895286,64,3,-3.0677966101695
9.7981270368783,68,3,0.932203389830505
6.90775527898214,65,3,-2.0677966101695
9.95227771670556,72,3,4.9322033898305
9.30565055178051,66,1,-1.06779661016949
9.47270463644367,64,3,-3.0677966101695
10.1266311038503,72,1,4.9322033898305
6.39692965521615,64,3,-3.0677966101695
10.1266311038503,67,1,-0.0677966101694949
10.4912742174382,68,3,0.932203389830505
9.61580548008435,64,4,-3.0677966101695
8.1605182474775,66,3,-1.06779661016949
9.85245738142335,65,3,-2.0677966101695
11.0348896640272,70,3,2.9322033898305
10.1266311038503,70,3,2.9322033898305
10.8197782844103,66,3,-1.06779661016949
10.5966347330961,66,3,-1.06779661016949
10.1658518170036,74,3,6.9322033898305
9.99879773234045,62,3,-5.0677966101695
9.95227771670556,66,3,-1.06779661016949
10.3089526606443,65,1,-2.0677966101695
10.2035921449865,71,3,3.9322033898305
8.29404964010203,66,3,-1.06779661016949
10.7144177687525,67,3,-0.0677966101694949
9.7981270368783,61,3,-6.0677966101695
8.69951474821019,66,3,-1.06779661016949
9.5468126085974,72,3,4.9322033898305
10.4631033404715,69,3,1.9322033898305
9.61580548008435,64,3,-3.0677966101695
9.39266192877014,63,1,-4.0677966101695
6.90775527898214,60,3,-7.0677966101695
10.3734911817819,70,1,2.9322033898305
7.3132203870903,73,3,5.9322033898305
8.00636756765025,65,1,-2.0677966101695
10.4631033404715,64,3,-3.0677966101695
11.1562505210315,72,3,4.9322033898305
9.95227771670556,67,3,-0.0677966101694949
10.8197782844103,69,3,1.9322033898305
9.61580548008435,71,3,3.9322033898305
9.10497985631836,66,1,-1.06779661016949
9.21034037197618,63,1,-4.0677966101695
10.3089526606443,71,3,3.9322033898305
9.68034400122192,72,3,4.9322033898305
9.90348755253613,68,3,0.932203389830505
11.5129254649702,72,3,4.9322033898305
9.21034037197618,66,3,-1.06779661016949
10.4631033404715,66,3,-1.06779661016949
8.85366542803745,65,3,-2.0677966101695
8.98719682066197,71,1,3.9322033898305
9.30565055178051,74,3,6.9322033898305
10.1266311038503,70,3,2.9322033898305
10.1266311038503,64,3,-3.0677966101695
10.3089526606443,69,3,1.9322033898305
10.77895628989,63,3,-4.0677966101695
9.74096862303835,68,3,0.932203389830505
10.1658518170036,73,3,5.9322033898305
9.21034037197618,63,3,-4.0677966101695
11.0020998412042,71,3,3.9322033898305
9.99879773234045,65,3,-2.0677966101695
10.0858091093301,65,3,-2.0677966101695
9.90348755253613,71,3,3.9322033898305
8.85366542803745,70,3,2.9322033898305
10.3089526606443,68,1,0.932203389830505
10.0432494949113,66,3,-1.06779661016949
9.90348755253613,64,3,-3.0677966101695
8.00636756765025,66,3,-1.06779661016949
10.3089526606443,70,3,2.9322033898305
9.39266192877014,64,3,-3.0677966101695
10.5966347330961,71,3,3.9322033898305
9.61580548008435,64,3,-3.0677966101695
10.4912742174382,63,3,-4.0677966101695
9.21034037197618,66,3,-1.06779661016949
9.47270463644367,68,3,0.932203389830505
9.21034037197618,62,1,-5.0677966101695
10.3089526606443,69,1,1.9322033898305
10.0432494949113,64,3,-3.0677966101695
10.2399597891573,64,1,-3.0677966101695
9.90348755253613,69,3,1.9322033898305
10.1266311038503,74,3,6.9322033898305
10.1266311038503,68,3,0.932203389830505
9.7981270368783,67,3,-0.0677966101694949
9.68034400122192,72,3,4.9322033898305
10.7144177687525,73,3,5.9322033898305
9.39266192877014,64,3,-3.0677966101695
7.60090245954208,68,3,0.932203389830505
9.21034037197618,63,3,-4.0677966101695
9.5468126085974,71,3,3.9322033898305
9.61580548008435,64,3,-3.0677966101695
9.21034037197618,60,3,-7.0677966101695
7.09007683577609,66,3,-1.06779661016949
9.61580548008435,59,3,-8.0677966101695
9.21034037197618,63,3,-4.0677966101695
7.60090245954208,66,3,-1.06779661016949
8.29404964010203,65,3,-2.0677966101695
9.21034037197618,64,3,-3.0677966101695
7.3132203870903,66,3,-1.06779661016949
9.7981270368783,66,2,-1.06779661016949
8.29404964010203,73,3,5.9322033898305
10.2399597891573,72,3,4.9322033898305
9.21034037197618,74,3,6.9322033898305
8.00636756765025,65,3,-2.0677966101695
9.39266192877014,71,3,3.9322033898305
9.85219425814858,68,3,0.932203389830505
10.4912742174382,70,3,2.9322033898305
8.85366542803745,64,3,-3.0677966101695
10.4631033404715,59,3,-8.0677966101695
10.5966347330961,68,3,0.932203389830505
9.61580548008435,68,3,0.932203389830505
8.98719682066197,69,3,1.9322033898305
10.1266311038503,69,3,1.9322033898305
10.2399597891573,75,3,7.9322033898305
9.99879773234045,69,3,1.9322033898305
9.97580821411575,72,1,4.9322033898305
8.00636756765025,68,3,0.932203389830505
10.0432494949113,72,3,4.9322033898305
9.68034400122192,63,2,-4.0677966101695
9.61580548008435,69,3,1.9322033898305
10.8780471925343,63,2,-4.0677966101695
10.1658518170036,72,3,4.9322033898305
8.29404964010203,65,4,-2.0677966101695
9.21034037197618,73,3,5.9322033898305
10.6689553946757,69,3,1.9322033898305
9.74096862303835,69,4,1.9322033898305
8.29404964010203,61,2,-6.0677966101695
10.8197782844103,73,3,5.9322033898305
10.9150884642146,67,3,-0.0677966101694949
10.2399597891573,63,3,-4.0677966101695
8.51719319141624,62,3,-5.0677966101695
9.7981270368783,65,3,-2.0677966101695
9.95227771670556,72,2,4.9322033898305
9.39266192877014,67,3,-0.0677966101694949
10.4042628404486,65,2,-2.0677966101695
10.8197782844103,72,2,4.9322033898305
9.68034400122192,64,3,-3.0677966101695
10.4631033404715,68,3,0.932203389830505
10.1266311038503,68,3,0.932203389830505
9.90348755253613,76,3,8.9322033898305
9.7981270368783,63,3,-4.0677966101695
10.1266311038503,68,3,0.932203389830505
10.5966347330961,72,3,4.9322033898305
9.5468126085974,64,3,-3.0677966101695
9.39266192877014,68,3,0.932203389830505
10.1266311038503,61,3,-6.0677966101695
10.5453414387085,67,3,-0.0677966101694949
9.5468126085974,63,3,-4.0677966101695
9.61580548008435,60,3,-7.0677966101695
9.74096862303835,74,3,6.9322033898305
9.7981270368783,62,2,-5.0677966101695
11.1562505210315,72,3,4.9322033898305
10.3089526606443,65,3,-2.0677966101695
8.98719682066197,62,3,-5.0677966101695
10.3089526606443,71,3,3.9322033898305
10.2035921449865,71,3,3.9322033898305
10.7579028806922,70,3,2.9322033898305
9.39266192877014,67,2,-0.0677966101694949
10.0858091093301,62,3,-5.0677966101695
9.47270463644367,63,2,-4.0677966101695
11.289781913656,61,3,-6.0677966101695
8.51719319141624,72,3,4.9322033898305
10.1266311038503,63,3,-4.0677966101695
10.2399597891573,66,3,-1.06779661016949
8.98719682066197,64,3,-3.0677966101695
9.21034037197618,66,3,-1.06779661016949
9.10497985631836,68,3,0.932203389830505
9.90348755253613,60,3,-7.0677966101695
9.90348755253613,61,3,-6.0677966101695
10.2399597891573,64,3,-3.0677966101695
5.57972982598622,66,3,-1.06779661016949
10.1658518170036,66,2,-1.06779661016949
10.2035921449865,67,3,-0.0677966101694949
9.5468126085974,68,3,0.932203389830505
10.3734911817819,66,3,-1.06779661016949
9.21034037197618,69,3,1.9322033898305
8.85366542803745,69,3,1.9322033898305
10.2399597891573,71,3,3.9322033898305
11.0020998412042,74,3,6.9322033898305
9.39266192877014,69,3,1.9322033898305
9.61580548008435,72,3,4.9322033898305
10.1658518170036,64,3,-3.0677966101695
10.1658518170036,72,2,4.9322033898305
9.83734775003158,63,1,-4.0677966101695
11.289781913656,70,3,2.9322033898305
10.77895628989,66,3,-1.06779661016949
9.7981270368783,62,4,-5.0677966101695
10.4631033404715,64,1,-3.0677966101695
8.51719319141624,69,3,1.9322033898305
9.10497985631836,64,2,-3.0677966101695
10.3089526606443,67,3,-0.0677966101694949
11.289781913656,72,3,4.9322033898305
10.4631033404715,65,3,-2.0677966101695
9.39266192877014,63,3,-4.0677966101695
12.2060726455302,70,3,2.9322033898305
8.29404964010203,64,3,-3.0677966101695
7.60090245954208,68,3,0.932203389830505
7.60090245954208,66,2,-1.06779661016949
9.61580548008435,70,3,2.9322033898305
7.3132203870903,66,2,-1.06779661016949
10.2399597891573,64,3,-3.0677966101695
9.10497985631836,70,3,2.9322033898305
11.0020998412042,74,3,6.9322033898305
7.09007683577609,66,3,-1.06779661016949
7.24422751560335,62,2,-5.0677966101695
8.85366542803745,66,3,-1.06779661016949
9.95227771670556,62,3,-5.0677966101695
10.6919449129004,69,3,1.9322033898305
10.2750511089686,68,1,0.932203389830505
8.00636756765025,72,2,4.9322033898305
9.39266192877014,64,1,-3.0677966101695
9.90348755253613,72,2,4.9322033898305
10.5186731916264,74,3,6.9322033898305
8.98719682066197,66,4,-1.06779661016949
10.4631033404715,68,2,0.932203389830505
10.1266311038503,62,4,-5.0677966101695
9.7981270368783,71,3,3.9322033898305
10.3089526606443,63,1,-4.0677966101695
9.39266192877014,71,2,3.9322033898305
9.7981270368783,72,3,4.9322033898305
9.90348755253613,72,1,4.9322033898305
10.3417424834673,68,3,0.932203389830505
8.69951474821019,64,2,-3.0677966101695
9.39266192877014,70,3,2.9322033898305
9.47270463644367,66,3,-1.06779661016949
10.1658518170036,67,3,-0.0677966101694949
9.61580548008435,68,1,0.932203389830505
10.3089526606443,64,3,-3.0677966101695
7.60090245954208,65,3,-2.0677966101695
8.51719319141624,70,4,2.9322033898305
10.8780471925343,71,3,3.9322033898305
7.60090245954208,62,3,-5.0677966101695
10.1266311038503,71,3,3.9322033898305
8.51719319141624,74,3,6.9322033898305
9.95227771670556,64,3,-3.0677966101695
9.74096862303835,70,3,2.9322033898305
9.39266192877014,64,3,-3.0677966101695
10.6454248972655,70,2,2.9322033898305
9.95227771670556,74,3,6.9322033898305
10.1266311038503,74,3,6.9322033898305
8.00636756765025,66,3,-1.06779661016949
8.29404964010203,71,3,3.9322033898305
9.90348755253613,69,3,1.9322033898305
10.8589989975636,60,3,-7.0677966101695
11.0020998412042,64,3,-3.0677966101695
9.61580548008435,64,3,-3.0677966101695
11.4075649493124,72,3,4.9322033898305
7.60090245954208,69,3,1.9322033898305
9.68034400122192,67,3,-0.0677966101694949
10.0858091093301,65,2,-2.0677966101695
9.61580548008435,68,2,0.932203389830505
10.6454248972655,74,3,6.9322033898305
9.21034037197618,65,3,-2.0677966101695
9.74096862303835,71,2,3.9322033898305
10.3089526606443,64,3,-3.0677966101695
10.3734911817819,69,3,1.9322033898305
10.4912742174382,64,2,-3.0677966101695
9.21034037197618,72,2,4.9322033898305
9.90348755253613,63,3,-4.0677966101695
10.0858091093301,65,3,-2.0677966101695
9.74096862303835,72,3,4.9322033898305
10.0432494949113,65,3,-2.0677966101695
10.1266311038503,64,3,-3.0677966101695
10.8197782844103,71,3,3.9322033898305
9.90348755253613,62,3,-5.0677966101695
10.3089526606443,66,3,-1.06779661016949
8.85366542803745,64,3,-3.0677966101695
10.3089526606443,68,3,0.932203389830505
8.00636756765025,66,3,-1.06779661016949
9.90348755253613,66,3,-1.06779661016949
10.5966347330961,66,3,-1.06779661016949
9.68034400122192,66,3,-1.06779661016949
9.30565055178051,63,3,-4.0677966101695
9.68034400122192,68,3,0.932203389830505
9.7981270368783,70,3,2.9322033898305
9.39266192877014,63,3,-4.0677966101695
8.29404964010203,70,1,2.9322033898305
11.0020998412042,72,3,4.9322033898305
10.6689553946757,75,3,7.9322033898305
10.3417424834673,62,3,-5.0677966101695
10.8197782844103,68,3,0.932203389830505
10.2035921449865,68,3,0.932203389830505
10.3089526606443,70,3,2.9322033898305
9.39266192877014,73,1,5.9322033898305
9.90348755253613,62,3,-5.0677966101695
10.1266311038503,64,4,-3.0677966101695
8.00636756765025,73,2,5.9322033898305
11.6082356447746,66,4,-1.06779661016949
10.9681982895286,70,3,2.9322033898305
9.21034037197618,70,3,2.9322033898305
9.85219425814858,72,3,4.9322033898305
8.98719682066197,64,3,-3.0677966101695
11.0020998412042,72,3,4.9322033898305
8.69951474821019,68,3,0.932203389830505
