"y","x","z","group"
3.82665376197926,-0.326143892505348,0.266873169690371,"24"
0.563063776977144,0.373004655804915,0.235126267652959,"24"
2.07036012552963,-0.227684064895531,-0.43020890513435,"24"
2.72066002550383,0.0204507085250325,-0.552385555114597,"25"
3.36098888664149,0.314057663506262,0.0780387106351554,"25"
1.14290951071954,1.32821469603699,0.992743954528123,"25"
3.38096866904958,0.121318377490778,-0.342166926246136,"25"
3.13662432928514,0.712842320031113,-0.353327823337168,"25"
3.06457732025104,0.778860029783535,-0.929352964274585,"25"
3.46126809368815,0.914773270855634,0.0512237050570548,"25"
2.36465550923602,-0.574394552184383,0.193613830022514,"25"
4.33228165718464,1.62688121419468,0.484173318371177,"25"
3.57038790409799,-0.380956739294013,0.90567425917834,"25"
2.48476617638695,-0.105784167649752,-0.0207575242966413,"25"
3.77220221748654,1.40405026771417,-0.833425309043378,"25"
3.28350329082412,1.29408390614558,-0.480144002009183,"25"
3.31104063265635,-1.08999187241124,0.749693251214921,"25"
1.55832235858511,-0.873071000417464,0.704118272755295,"25"
4.48461902202724,-1.35807905937061,0.685809329152107,"25"
2.71347746387604,0.181847192619832,0.893807349260896,"25"
3.70230999420472,0.164840867918466,0.305363269522786,"25"
2.67545658465992,0.364114687355063,-0.0236888695508242,"25"
2.62617305676532,0.552157714218558,-0.624486598651856,"25"
4.10793696550767,-0.601892845985016,0.42606612155214,"26"
1.97325188755317,-0.993698591098714,-0.829860058613122,"26"
4.08601713188666,1.0267850560749,-0.0776011887937784,"26"
4.15173671607604,0.751061302606323,0.871814613230526,"26"
-0.941824775671764,-1.5091665373287,0.690587335731834,"26"
3.74655600109081,-0.0951474508492868,0.43237343383953,"26"
1.56048414115565,-0.895947822756499,-0.752387303393334,"26"
3.42203011190948,-2.07075107054196,0.189654922578484,"26"
2.62203522952874,0.150120131188143,0.979705602861941,"26"
2.5141076709989,-0.0792117092585883,0.2308169757016,"26"
3.28315371841284,-0.097369267513081,-0.453844666015357,"26"
4.27024619902996,0.216152541801233,-0.872586313635111,"26"
3.16832399046634,0.882465164396587,-0.855393448844552,"26"
4.1903275886559,0.205597504483387,0.747022428084165,"26"
3.43031757918438,-0.616435842873528,-0.274350006598979,"26"
1.25560835056348,-0.734799251921281,0.891244298312813,"26"
1.43270437213776,-0.131802793041181,0.116637879982591,"26"
1.39285139268391,0.310016986578952,0.0253223017789423,"26"
3.86856243321267,-1.03968035270204,0.895543327089399,"26"
3.2390105379407,-0.184308868842384,-0.780396808870137,"26"
4.7403837020233,0.967267260167914,0.637815101072192,"27"
2.37948200816843,-0.108280091234486,-0.245315786451101,"27"
2.59419886915912,-0.69842066759439,0.113282095640898,"27"
2.92948961199065,-0.27594516842554,-0.372257626615465,"27"
1.90913938058003,1.11464854536198,-0.835314239375293,"27"
2.7444092209588,0.550043961214136,0.559875084552914,"27"
2.91479348007904,1.23667580008161,-0.613530543167144,"27"
3.54611256509959,0.139097857161771,0.311170935165137,"27"
2.74235561384114,0.410275096490425,-0.129705893341452,"27"
2.04808039901401,-0.558456912348133,-0.605703346896917,"27"
0.662287174917289,0.605370668930333,0.98932084441185,"27"
2.44433492315875,-0.506333542189239,-0.106514267157763,"27"
1.79145645275383,-1.42056550469574,-0.937146671582013,"27"
2.92478151670725,0.127992965684126,0.874033116269857,"27"
3.10219715302774,1.94585121773144,0.741967908572406,"27"
1.92144299807123,0.800914339573062,0.202492566779256,"27"
2.19121788090582,1.16525338994626,-0.401969087310135,"27"
2.94872617032576,0.358855723093152,0.61869255034253,"27"
1.99169432755951,-0.608557178316224,0.904284770134836,"27"
0.663437989498467,-0.202240855110284,0.704107942525297,"27"
1.91441921384593,-0.273248106811925,-0.745380528271198,"28"
-0.0525677997159106,-0.468699779782087,0.937764699570835,"28"
1.38367087476006,0.704167283929716,0.114202017430216,"28"
1.74888616138945,-1.19736350236541,-0.989271105267107,"28"
1.20697635377403,0.866366132112773,-0.728472160641104,"28"
1.42536514359875,0.864152486225893,-0.988305796869099,"28"
3.35032555649058,-1.19862235906875,0.633748124353588,"28"
1.62353147748448,0.639491997900534,0.564327175728977,"28"
0.0757821684355724,2.43022665234451,0.86213257163763,"28"
1.93013845982489,-0.557215481941608,-0.262620235327631,"28"
4.57288976124296,0.844904241408072,0.948909748345613,"28"
2.87704694085056,-0.782201845619403,0.647487363778055,"28"
3.11786517191873,1.1107114182028,0.574897726532072,"28"
3.6096721406957,0.249824719926562,0.24565166933462,"28"
1.46071559285938,1.65191539162316,0.934709857683629,"28"
2.48821654419436,-1.45897072853692,-0.000163018703460693,"28"
1.31056406533596,-0.0512978861253612,0.787391199264675,"28"
2.03889267879451,-0.526925176125598,-0.197913506068289,"28"
4.23839100403428,-0.197264869076299,-0.104916780721396,"28"
3.50631206948915,-0.629578742686005,0.87155816424638,"28"
5.1603859460516,-0.833843580535001,0.36666439473629,"29"
3.97705828152408,0.57872237461645,-0.963673739694059,"29"
3.59900284761642,-1.08758071407693,-0.668946564663202,"29"
7.2078289360591,1.48403093155628,-0.00833100220188498,"29"
3.1162748574407,-1.18620658531375,-0.146929543931037,"29"
4.86913931791535,0.10107915139528,0.984106241259724,"29"
5.96482163935528,0.532989286826481,0.777900247834623,"29"
5.53715756378307,0.586735339092625,-0.308489257469773,"29"
5.73551516756226,-0.30174666386638,0.411688250023872,"29"
4.26635609192889,0.079501995328401,0.817449374124408,"29"
3.79711456801218,0.961264151809677,0.352585774380714,"29"
3.69794600554507,-1.45646591707643,0.278200542554259,"29"
3.618029592936,-0.781739711532082,-0.700790945906192,"29"
5.27791706476862,0.32040231431661,0.202250780072063,"29"
5.24717541191449,-0.444781978336992,-0.454497528262436,"29"
6.93842080751998,1.370003993971,-0.0842932579107583,"29"
4.96730147555784,0.673253863354836,-0.555493813473731,"29"
3.82500628397326,0.0721667524147558,-0.490156966261566,"29"
5.23033815293123,-1.50775731753668,0.307375454343855,"29"
5.37559895115076,0.0261002253262418,-0.0560136777348816,"29"
2.16643242781506,-0.316415868196993,-0.678073928691447,"30"
1.16004925310496,-0.102346513520598,-0.455839330796152,"30"
3.01862297847358,-1.18155922705569,0.425912186037749,"30"
3.84536963892743,0.498658043829925,0.226707304362208,"30"
1.91513788291821,-1.03895644030703,-0.735756067559123,"30"
2.71206569415507,-0.22622198144241,-0.859985493589193,"30"
2.10574915402621,0.381425829451352,0.932530025951564,"30"
2.79414664436995,-0.783515789013048,-0.26345944404602,"30"
2.46593091867974,0.582991405680064,0.35490816924721,"30"
1.54900355468196,-1.31651040165169,0.691903460770845,"30"
1.67437384452527,-2.80977467896054,-0.516699229367077,"30"
2.39254561703526,0.464967990785853,-0.929698017891496,"30"
2.03318746502944,0.840539826961,0.190480473451316,"30"
1.90315791745328,-0.285845423591384,0.672382256016135,"30"
2.57523370532226,0.504126254591608,-0.275501579511911,"30"
2.25976385663268,-1.15591652508367,-0.335622933227569,"30"
4.16402965136632,-0.127148606825662,0.28947266144678,"30"
-0.299548607405398,-1.94151837604062,0.917230273596942,"30"
2.5656759679619,1.18118089143852,0.192407256923616,"30"
3.62712086739692,1.85991086154316,0.0205600359477103,"30"
