"y","x","g1","g2"
2.18142823799452,-0.641891126239189,"a5","b3"
-0.736729426057852,-0.526399110027765,"a12","b7"
1.90301260379576,1.71007752269686,"a2","b5"
-0.971904903434227,-2.29262165746163,"a4","b3"
1.43719583059356,0.39260741593402,"a2","b4"
1.21910343547278,-0.599755325298741,"a12","b4"
2.23721063167557,0.666491526925309,"a14","b8"
0.146711979450142,-0.0574443687393496,"a1","b3"
0.224122292548568,-0.103124691300116,"a9","b1"
1.01985104909447,-1.285928098679,"a1","b4"
1.93765326303476,0.0482950648268641,"a4","b1"
1.78924181349862,0.182288629201045,"a14","b8"
3.24994370029768,0.259723065233626,"a10","b1"
1.20347638033991,-1.25104962864418,"a11","b3"
-0.0573352544509254,-0.822313261641328,"a1","b6"
2.78050897058055,1.97786369973864,"a6","b3"
2.60009113438962,-0.415411927068397,"a5","b8"
4.66373611101894,-0.522942120994421,"a3","b5"
2.43819157017465,-0.525441302487635,"a5","b2"
-0.203392243082939,-1.03310784574507,"a14","b6"
0.590804298556064,0.125145613878063,"a12","b3"
-0.794783041144159,-0.773687712217144,"a9","b7"
2.62849616688094,0.510605381879341,"a8","b5"
0.0934488334234993,-0.598384704927114,"a14","b2"
1.39381990697322,-1.71936536993711,"a4","b6"
1.53188256946676,-1.05171562994176,"a4","b3"
0.923615530494122,1.34299157564618,"a1","b7"
1.63911487704858,0.424618389112325,"a9","b8"
3.87307859958928,-0.0760691494595847,"a6","b8"
1.73913882923453,0.581622594670809,"a5","b3"
0.545903286964391,-1.70052942486034,"a15","b5"
4.03676951050439,1.70361863757714,"a11","b1"
2.01076450371405,-0.69840274700547,"a8","b7"
3.49630799603823,-0.0736640407780744,"a3","b3"
1.5667902254209,0.514265873931519,"a5","b7"
